C_21782dc0c1af4fc1b68ba2a7506ecf9a_1_5	Mohammad Amir [SEP] Making mark in international arena [SEP] How did Amir come to international attention? [SEP] Was he written about in the international press?	What was the reaction in Pakistan?
C_21782dc0c1af4fc1b68ba2a7506ecf9a_1_6	Mohammad Amir [SEP] Making mark in international arena [SEP] How did Amir come to international attention? [SEP] What was the reaction in Pakistan?	Did he go on to any other notable matches?
C_21782dc0c1af4fc1b68ba2a7506ecf9a_1_7	Mohammad Amir [SEP] Making mark in international arena [SEP] How did Amir come to international attention? [SEP] Did he go on to any other notable matches?	Was that against England?
C_21782dc0c1af4fc1b68ba2a7506ecf9a_1_8	Mohammad Amir [SEP] Making mark in international arena [SEP] How did Amir come to international attention? [SEP] Was that against England?	Has he been honored by the Pakistani government?
C_21782dc0c1af4fc1b68ba2a7506ecf9a_1_9	Mohammad Amir [SEP] Making mark in international arena [SEP] How did Amir come to international attention? [SEP] Has he been honored by the Pakistani government?	Have there been any books written about him?
C_21782dc0c1af4fc1b68ba2a7506ecf9a_0_1	Mohammad Amir [SEP] 2017 ICC Champions Trophy	What happened in 2017?
C_21782dc0c1af4fc1b68ba2a7506ecf9a_0_2	Mohammad Amir [SEP] 2017 ICC Champions Trophy [SEP] What happened in 2017?	Who was he playing for?
C_21782dc0c1af4fc1b68ba2a7506ecf9a_0_3	Mohammad Amir [SEP] 2017 ICC Champions Trophy [SEP] What happened in 2017? [SEP] Who was he playing for?	Did he do well that tournament?
C_21782dc0c1af4fc1b68ba2a7506ecf9a_0_4	Mohammad Amir [SEP] 2017 ICC Champions Trophy [SEP] What happened in 2017? [SEP] Did he do well that tournament?	Who did they play in the semi finals?
C_21782dc0c1af4fc1b68ba2a7506ecf9a_0_5	Mohammad Amir [SEP] 2017 ICC Champions Trophy [SEP] What happened in 2017? [SEP] Who did they play in the semi finals?	Did they win?
C_21782dc0c1af4fc1b68ba2a7506ecf9a_0_6	Mohammad Amir [SEP] 2017 ICC Champions Trophy [SEP] What happened in 2017? [SEP] Did they win?	Who did they play in the finals?
C_21782dc0c1af4fc1b68ba2a7506ecf9a_0_7	Mohammad Amir [SEP] 2017 ICC Champions Trophy [SEP] What happened in 2017? [SEP] Who did they play in the finals?	Did he win an award for his performance?
C_21782dc0c1af4fc1b68ba2a7506ecf9a_0_8	Mohammad Amir [SEP] 2017 ICC Champions Trophy [SEP] What happened in 2017? [SEP] Did he win an award for his performance?	What else happened during the 2017 tournament?
C_5e6fc257a5c34f19b702ac8d64fcd27b_0_1	Jimmy Little [SEP] Middle years:1980-1999	What was his career choice?
C_5e6fc257a5c34f19b702ac8d64fcd27b_0_2	Jimmy Little [SEP] Middle years:1980-1999 [SEP] What was his career choice?	Did he win anything
C_5e6fc257a5c34f19b702ac8d64fcd27b_0_3	Jimmy Little [SEP] Middle years:1980-1999 [SEP] What was his career choice? [SEP] Did he win anything	What happen next after he won that title
C_5e6fc257a5c34f19b702ac8d64fcd27b_0_4	Jimmy Little [SEP] Middle years:1980-1999 [SEP] What was his career choice? [SEP] What happen next after he won that title	What was his song titles
C_3e7c4d0e33504faeb7704c042414bc79_1_1	Jascha Heifetz [SEP] Career	How did his career start?
C_3e7c4d0e33504faeb7704c042414bc79_1_2	Jascha Heifetz [SEP] Career [SEP] How did his career start?	Did he ever release an album?
C_3e7c4d0e33504faeb7704c042414bc79_1_3	Jascha Heifetz [SEP] Career [SEP] How did his career start? [SEP] Did he ever release an album?	Did he ever release music?
C_3e7c4d0e33504faeb7704c042414bc79_1_4	Jascha Heifetz [SEP] Career [SEP] How did his career start? [SEP] Did he ever release music?	Did he ever retire?
C_3e7c4d0e33504faeb7704c042414bc79_1_5	Jascha Heifetz [SEP] Career [SEP] How did his career start? [SEP] Did he ever retire?	What did he do after retirement?
C_3e7c4d0e33504faeb7704c042414bc79_1_6	Jascha Heifetz [SEP] Career [SEP] How did his career start? [SEP] What did he do after retirement?	Is there anything interesting in the article?
C_67ae26c3043a43639dd322688c60fd5b_0_1	Juan Sebastián Verón [SEP] Spell in England	What was Spell in England?
C_67ae26c3043a43639dd322688c60fd5b_0_2	Juan Sebastián Verón [SEP] Spell in England [SEP] What was Spell in England?	Why wasn't it a great success?
C_67ae26c3043a43639dd322688c60fd5b_0_3	Juan Sebastián Verón [SEP] Spell in England [SEP] What was Spell in England? [SEP] Why wasn't it a great success?	What else was bad about his time at Old Trafford?
C_67ae26c3043a43639dd322688c60fd5b_0_4	Juan Sebastián Verón [SEP] Spell in England [SEP] What was Spell in England? [SEP] What else was bad about his time at Old Trafford?	What else happened in his second season?
C_67ae26c3043a43639dd322688c60fd5b_0_5	Juan Sebastián Verón [SEP] Spell in England [SEP] What was Spell in England? [SEP] What else happened in his second season?	Did he win games in the Champions League?
C_67ae26c3043a43639dd322688c60fd5b_0_6	Juan Sebastián Verón [SEP] Spell in England [SEP] What was Spell in England? [SEP] Did he win games in the Champions League?	What else was notable about his second season?
C_67ae26c3043a43639dd322688c60fd5b_0_7	Juan Sebastián Verón [SEP] Spell in England [SEP] What was Spell in England? [SEP] What else was notable about his second season?	What was the outcome of the tirade?
C_67ae26c3043a43639dd322688c60fd5b_0_8	Juan Sebastián Verón [SEP] Spell in England [SEP] What was Spell in England? [SEP] What was the outcome of the tirade?	Did he sign with someone else?
C_67ae26c3043a43639dd322688c60fd5b_0_9	Juan Sebastián Verón [SEP] Spell in England [SEP] What was Spell in England? [SEP] Did he sign with someone else?	When did he begin at Stamford Bridge?
C_67ae26c3043a43639dd322688c60fd5b_0_10	Juan Sebastián Verón [SEP] Spell in England [SEP] What was Spell in England? [SEP] When did he begin at Stamford Bridge?	How did he do at Stamford Bridge?
C_67ae26c3043a43639dd322688c60fd5b_0_11	Juan Sebastián Verón [SEP] Spell in England [SEP] What was Spell in England? [SEP] How did he do at Stamford Bridge?	What were the scores?
C_78ec5531ca3f4c00a666897498eb6ce5_1_1	Diponegoro [SEP] Fighting against the Dutch	When did he start fighting the Dutch?
C_78ec5531ca3f4c00a666897498eb6ce5_1_2	Diponegoro [SEP] Fighting against the Dutch [SEP] When did he start fighting the Dutch?	Was he successful in his fight against the Dutch?
C_78ec5531ca3f4c00a666897498eb6ce5_1_3	Diponegoro [SEP] Fighting against the Dutch [SEP] When did he start fighting the Dutch? [SEP] Was he successful in his fight against the Dutch?	Why did he fight the Dutch?
C_78ec5531ca3f4c00a666897498eb6ce5_1_4	Diponegoro [SEP] Fighting against the Dutch [SEP] When did he start fighting the Dutch? [SEP] Why did he fight the Dutch?	Did he try anything else before fighting?
C_78ec5531ca3f4c00a666897498eb6ce5_1_5	Diponegoro [SEP] Fighting against the Dutch [SEP] When did he start fighting the Dutch? [SEP] Did he try anything else before fighting?	How many were in his army?
C_78ec5531ca3f4c00a666897498eb6ce5_1_6	Diponegoro [SEP] Fighting against the Dutch [SEP] When did he start fighting the Dutch? [SEP] How many were in his army?	Is there any interesting information?
C_78ec5531ca3f4c00a666897498eb6ce5_1_7	Diponegoro [SEP] Fighting against the Dutch [SEP] When did he start fighting the Dutch? [SEP] Is there any interesting information?	What is the Pralembrang Jayabaya?
C_8940326d2ee545529309cd6cddfc1078_0_1	Orson Welles [SEP] Goodwill ambassador	What is a Goodwill ambassador?
C_8940326d2ee545529309cd6cddfc1078_0_2	Orson Welles [SEP] Goodwill ambassador [SEP] What is a Goodwill ambassador?	What did he do?
C_8940326d2ee545529309cd6cddfc1078_0_3	Orson Welles [SEP] Goodwill ambassador [SEP] What is a Goodwill ambassador? [SEP] What did he do?	Was he good at it?
C_8940326d2ee545529309cd6cddfc1078_0_4	Orson Welles [SEP] Goodwill ambassador [SEP] What is a Goodwill ambassador? [SEP] Was he good at it?	What do you find interesting about the article?
C_8940326d2ee545529309cd6cddfc1078_0_5	Orson Welles [SEP] Goodwill ambassador [SEP] What is a Goodwill ambassador? [SEP] What do you find interesting about the article?	Did he have any other responsibilities?
C_8940326d2ee545529309cd6cddfc1078_1_1	Orson Welles [SEP] The Mercury Theatre on the Air	What was the Mercury Theatre on the Air?
C_8940326d2ee545529309cd6cddfc1078_1_2	Orson Welles [SEP] The Mercury Theatre on the Air [SEP] What was the Mercury Theatre on the Air?	What did this company do?
C_8940326d2ee545529309cd6cddfc1078_1_3	Orson Welles [SEP] The Mercury Theatre on the Air [SEP] What was the Mercury Theatre on the Air? [SEP] What did this company do?	How did the play do?
C_8940326d2ee545529309cd6cddfc1078_1_4	Orson Welles [SEP] The Mercury Theatre on the Air [SEP] What was the Mercury Theatre on the Air? [SEP] How did the play do?	What happened next in their business?
C_8940326d2ee545529309cd6cddfc1078_1_5	Orson Welles [SEP] The Mercury Theatre on the Air [SEP] What was the Mercury Theatre on the Air? [SEP] What happened next in their business?	How successful was it?
C_8940326d2ee545529309cd6cddfc1078_1_6	Orson Welles [SEP] The Mercury Theatre on the Air [SEP] What was the Mercury Theatre on the Air? [SEP] How successful was it?	Did they win any awards?
C_4e9f75b18db0499db6826767e9390886_0_1	John Maynard Keynes [SEP] Second World War	What role did Keynes play in the Second World War?
C_4e9f75b18db0499db6826767e9390886_0_2	John Maynard Keynes [SEP] Second World War [SEP] What role did Keynes play in the Second World War?	What position did he hold?
C_4e9f75b18db0499db6826767e9390886_0_3	John Maynard Keynes [SEP] Second World War [SEP] What role did Keynes play in the Second World War? [SEP] What position did he hold?	Was he instrumental in helping the government pay for the Second World War?
C_4e9f75b18db0499db6826767e9390886_0_4	John Maynard Keynes [SEP] Second World War [SEP] What role did Keynes play in the Second World War? [SEP] Was he instrumental in helping the government pay for the Second World War?	What method did he use to pay for the Second World War?
C_4e9f75b18db0499db6826767e9390886_0_5	John Maynard Keynes [SEP] Second World War [SEP] What role did Keynes play in the Second World War? [SEP] What method did he use to pay for the Second World War?	Was he praised for his work during the Second World War?
C_4e9f75b18db0499db6826767e9390886_0_6	John Maynard Keynes [SEP] Second World War [SEP] What role did Keynes play in the Second World War? [SEP] Was he praised for his work during the Second World War?	Was he appointed to a special position?
C_4e9f75b18db0499db6826767e9390886_0_7	John Maynard Keynes [SEP] Second World War [SEP] What role did Keynes play in the Second World War? [SEP] Was he appointed to a special position?	Is there anything interesting about his role in the Second World War?
C_4e9f75b18db0499db6826767e9390886_1_1	John Maynard Keynes [SEP] First World War	What was John  role in first world war?
C_4e9f75b18db0499db6826767e9390886_1_2	John Maynard Keynes [SEP] First World War [SEP] What was John  role in first world war?	How did he help the British?
C_4e9f75b18db0499db6826767e9390886_1_3	John Maynard Keynes [SEP] First World War [SEP] What was John  role in first world war? [SEP] How did he help the British?	Which people were there to help him in the process?
C_4e9f75b18db0499db6826767e9390886_1_4	John Maynard Keynes [SEP] First World War [SEP] What was John  role in first world war? [SEP] Which people were there to help him in the process?	Which other names were mentioned in the First world war?
C_4e9f75b18db0499db6826767e9390886_1_5	John Maynard Keynes [SEP] First World War [SEP] What was John  role in first world war? [SEP] Which other names were mentioned in the First world war?	What was their role in the war?
C_4e9f75b18db0499db6826767e9390886_1_6	John Maynard Keynes [SEP] First World War [SEP] What was John  role in first world war? [SEP] What was their role in the war?	Are there any other interesting aspects about this article?
C_4e9f75b18db0499db6826767e9390886_1_7	John Maynard Keynes [SEP] First World War [SEP] What was John  role in first world war? [SEP] Are there any other interesting aspects about this article?	Did he win any award or recognition?
C_4e9f75b18db0499db6826767e9390886_1_8	John Maynard Keynes [SEP] First World War [SEP] What was John  role in first world war? [SEP] Did he win any award or recognition?	WHich kind of warrior was he regarded as?
C_3e71c6d6157649ca80096edd75fd6131_1_1	Chester Brown [SEP] Vortex and Ed the Happy Clown (1986-1989)	What is Vortex and Ed the Happy Clown?
C_3e71c6d6157649ca80096edd75fd6131_1_2	Chester Brown [SEP] Vortex and Ed the Happy Clown (1986-1989) [SEP] What is Vortex and Ed the Happy Clown?	When did the comic start?
C_3e71c6d6157649ca80096edd75fd6131_1_3	Chester Brown [SEP] Vortex and Ed the Happy Clown (1986-1989) [SEP] What is Vortex and Ed the Happy Clown? [SEP] When did the comic start?	When did the comic end?
C_3e71c6d6157649ca80096edd75fd6131_1_4	Chester Brown [SEP] Vortex and Ed the Happy Clown (1986-1989) [SEP] What is Vortex and Ed the Happy Clown? [SEP] When did the comic end?	Did Brown collaborate with anyone on the comics?
C_3e71c6d6157649ca80096edd75fd6131_1_5	Chester Brown [SEP] Vortex and Ed the Happy Clown (1986-1989) [SEP] What is Vortex and Ed the Happy Clown? [SEP] Did Brown collaborate with anyone on the comics?	Did he work with anyone else?
C_3e71c6d6157649ca80096edd75fd6131_1_6	Chester Brown [SEP] Vortex and Ed the Happy Clown (1986-1989) [SEP] What is Vortex and Ed the Happy Clown? [SEP] Did he work with anyone else?	How many comics were published?
C_3e71c6d6157649ca80096edd75fd6131_1_7	Chester Brown [SEP] Vortex and Ed the Happy Clown (1986-1989) [SEP] What is Vortex and Ed the Happy Clown? [SEP] How many comics were published?	Are there any other interesting aspects about this article?
C_3e71c6d6157649ca80096edd75fd6131_1_8	Chester Brown [SEP] Vortex and Ed the Happy Clown (1986-1989) [SEP] What is Vortex and Ed the Happy Clown? [SEP] Are there any other interesting aspects about this article?	What other stories were included?
C_3e71c6d6157649ca80096edd75fd6131_0_1	Chester Brown [SEP] Autobio and Drawn and Quarterly (1990-1992)	When did Brown publish his autobio?
C_3e71c6d6157649ca80096edd75fd6131_0_2	Chester Brown [SEP] Autobio and Drawn and Quarterly (1990-1992) [SEP] When did Brown publish his autobio?	What were critics' opinions of the work?
C_3e71c6d6157649ca80096edd75fd6131_0_3	Chester Brown [SEP] Autobio and Drawn and Quarterly (1990-1992) [SEP] When did Brown publish his autobio? [SEP] What were critics' opinions of the work?	Was there anything else noteworthy about the autobiography?
C_3e71c6d6157649ca80096edd75fd6131_0_4	Chester Brown [SEP] Autobio and Drawn and Quarterly (1990-1992) [SEP] When did Brown publish his autobio? [SEP] Was there anything else noteworthy about the autobiography?	What was Drawn?
C_3e71c6d6157649ca80096edd75fd6131_0_5	Chester Brown [SEP] Autobio and Drawn and Quarterly (1990-1992) [SEP] When did Brown publish his autobio? [SEP] What was Drawn?	Did he popularize this style?
C_3e71c6d6157649ca80096edd75fd6131_0_6	Chester Brown [SEP] Autobio and Drawn and Quarterly (1990-1992) [SEP] When did Brown publish his autobio? [SEP] Did he popularize this style?	What was Quarterly?
C_3e71c6d6157649ca80096edd75fd6131_0_7	Chester Brown [SEP] Autobio and Drawn and Quarterly (1990-1992) [SEP] When did Brown publish his autobio? [SEP] What was Quarterly?	Was there anything else notable in the article?
C_c7ba292b6d754dc6a6091f6b97eec641_1_1	Steve Irwin [SEP] Sporting activities	What kind of sports did Steve Irwin engage in?
C_c7ba292b6d754dc6a6091f6b97eec641_1_2	Steve Irwin [SEP] Sporting activities [SEP] What kind of sports did Steve Irwin engage in?	Where did he play cricket?
C_c7ba292b6d754dc6a6091f6b97eec641_1_3	Steve Irwin [SEP] Sporting activities [SEP] What kind of sports did Steve Irwin engage in? [SEP] Where did he play cricket?	What's another sport that he liked to play?
C_c7ba292b6d754dc6a6091f6b97eec641_1_4	Steve Irwin [SEP] Sporting activities [SEP] What kind of sports did Steve Irwin engage in? [SEP] What's another sport that he liked to play?	Was he ever in any competitions?
C_c7ba292b6d754dc6a6091f6b97eec641_1_5	Steve Irwin [SEP] Sporting activities [SEP] What kind of sports did Steve Irwin engage in? [SEP] Was he ever in any competitions?	Was he a fan of any rugby teams?
C_c7ba292b6d754dc6a6091f6b97eec641_0_1	Steve Irwin [SEP] Controversies	What kind of controversies was he involved with?
C_c7ba292b6d754dc6a6091f6b97eec641_0_2	Steve Irwin [SEP] Controversies [SEP] What kind of controversies was he involved with?	Did he do anything else that was controversial involving his children?
C_c7ba292b6d754dc6a6091f6b97eec641_0_3	Steve Irwin [SEP] Controversies [SEP] What kind of controversies was he involved with? [SEP] Did he do anything else that was controversial involving his children?	Why is Steve Irwin considered to be controversial?
C_c7ba292b6d754dc6a6091f6b97eec641_0_4	Steve Irwin [SEP] Controversies [SEP] What kind of controversies was he involved with? [SEP] Why is Steve Irwin considered to be controversial?	What was his views on conservation?
C_c7ba292b6d754dc6a6091f6b97eec641_0_5	Steve Irwin [SEP] Controversies [SEP] What kind of controversies was he involved with? [SEP] What was his views on conservation?	What other animals were there controversies about?
C_71a4a478d78a4c769de27a6a74edc93d_0_1	Frank Turner [SEP] Tape Deck Heart, Mongol Horde and The Third Three Years (2013-2014)	What year did Tape Deck come out?
C_71a4a478d78a4c769de27a6a74edc93d_0_2	Frank Turner [SEP] Tape Deck Heart, Mongol Horde and The Third Three Years (2013-2014) [SEP] What year did Tape Deck come out?	Where did he record the album at?
C_71a4a478d78a4c769de27a6a74edc93d_0_3	Frank Turner [SEP] Tape Deck Heart, Mongol Horde and The Third Three Years (2013-2014) [SEP] What year did Tape Deck come out? [SEP] Where did he record the album at?	Did he ever go on tour after releasing the album?
C_71a4a478d78a4c769de27a6a74edc93d_0_4	Frank Turner [SEP] Tape Deck Heart, Mongol Horde and The Third Three Years (2013-2014) [SEP] What year did Tape Deck come out? [SEP] Did he ever go on tour after releasing the album?	Were there any singles from tape deck heart?
C_71a4a478d78a4c769de27a6a74edc93d_0_5	Frank Turner [SEP] Tape Deck Heart, Mongol Horde and The Third Three Years (2013-2014) [SEP] What year did Tape Deck come out? [SEP] Were there any singles from tape deck heart?	What came after Tape Deck Heart?
C_71a4a478d78a4c769de27a6a74edc93d_0_6	Frank Turner [SEP] Tape Deck Heart, Mongol Horde and The Third Three Years (2013-2014) [SEP] What year did Tape Deck come out? [SEP] What came after Tape Deck Heart?	What was the name of the sixth album?
C_71a4a478d78a4c769de27a6a74edc93d_0_7	Frank Turner [SEP] Tape Deck Heart, Mongol Horde and The Third Three Years (2013-2014) [SEP] What year did Tape Deck come out? [SEP] What was the name of the sixth album?	Did he release any other albums?
C_71a4a478d78a4c769de27a6a74edc93d_0_8	Frank Turner [SEP] Tape Deck Heart, Mongol Horde and The Third Three Years (2013-2014) [SEP] What year did Tape Deck come out? [SEP] Did he release any other albums?	Anything interesting you can tell me about him?
C_de34e95206e144fa8217dc5cc93b7ce4_1_1	Dr. John [SEP] Voodoo influence	What was the voodoo influence ?
C_de34e95206e144fa8217dc5cc93b7ce4_1_2	Dr. John [SEP] Voodoo influence [SEP] What was the voodoo influence ?	So what did he do with the Dr John persona ?
C_de34e95206e144fa8217dc5cc93b7ce4_1_3	Dr. John [SEP] Voodoo influence [SEP] What was the voodoo influence ? [SEP] So what did he do with the Dr John persona ?	Did he release any albums with this persona ?
C_de34e95206e144fa8217dc5cc93b7ce4_1_4	Dr. John [SEP] Voodoo influence [SEP] What was the voodoo influence ? [SEP] Did he release any albums with this persona ?	what stage shows did he perform ?
C_de34e95206e144fa8217dc5cc93b7ce4_1_5	Dr. John [SEP] Voodoo influence [SEP] What was the voodoo influence ? [SEP] what stage shows did he perform ?	Did he perform any other shows ?
C_de34e95206e144fa8217dc5cc93b7ce4_1_6	Dr. John [SEP] Voodoo influence [SEP] What was the voodoo influence ? [SEP] Did he perform any other shows ?	Did he collaborate with any other bands ?
C_38c3ca559a1e4d289ff9efce9c06e333_1_1	Gypsy (musical) [SEP] 2003 Broadway revival	what happened in 2003?
C_38c3ca559a1e4d289ff9efce9c06e333_1_2	Gypsy (musical) [SEP] 2003 Broadway revival [SEP] what happened in 2003?	was the revival successful?
C_38c3ca559a1e4d289ff9efce9c06e333_1_3	Gypsy (musical) [SEP] 2003 Broadway revival [SEP] what happened in 2003? [SEP] was the revival successful?	how long did it run?
C_38c3ca559a1e4d289ff9efce9c06e333_1_4	Gypsy (musical) [SEP] 2003 Broadway revival [SEP] what happened in 2003? [SEP] how long did it run?	what was the record?
C_38c3ca559a1e4d289ff9efce9c06e333_1_5	Gypsy (musical) [SEP] 2003 Broadway revival [SEP] what happened in 2003? [SEP] what was the record?	Are there any other interesting aspects about this article?
C_38c3ca559a1e4d289ff9efce9c06e333_1_6	Gypsy (musical) [SEP] 2003 Broadway revival [SEP] what happened in 2003? [SEP] Are there any other interesting aspects about this article?	did it set any other records?
C_08e8c5f9b62b4fd195cf00093eddfc7f_1_1	Tim Kaine [SEP] Committee assignments and caucuses	What committee assignments did he take part in?
C_08e8c5f9b62b4fd195cf00093eddfc7f_1_2	Tim Kaine [SEP] Committee assignments and caucuses [SEP] What committee assignments did he take part in?	What did he do on the committee of Armed Services?
C_08e8c5f9b62b4fd195cf00093eddfc7f_1_3	Tim Kaine [SEP] Committee assignments and caucuses [SEP] What committee assignments did he take part in? [SEP] What did he do on the committee of Armed Services?	What title did he hold?
C_08e8c5f9b62b4fd195cf00093eddfc7f_1_4	Tim Kaine [SEP] Committee assignments and caucuses [SEP] What committee assignments did he take part in? [SEP] What title did he hold?	Are there any other interesting aspects about this article?
C_08e8c5f9b62b4fd195cf00093eddfc7f_1_5	Tim Kaine [SEP] Committee assignments and caucuses [SEP] What committee assignments did he take part in? [SEP] Are there any other interesting aspects about this article?	Did he gain any positive or negative recognition?
C_08e8c5f9b62b4fd195cf00093eddfc7f_1_6	Tim Kaine [SEP] Committee assignments and caucuses [SEP] What committee assignments did he take part in? [SEP] Did he gain any positive or negative recognition?	What did he accomplish as a committee member on the budget?
C_4a67ee31ee984e5a9ff5878fe04c8424_1_1	Al Gore [SEP] Harvard	What was Gore like while in Harvard?
C_4a67ee31ee984e5a9ff5878fe04c8424_1_2	Al Gore [SEP] Harvard [SEP] What was Gore like while in Harvard?	How did he do there?
C_4a67ee31ee984e5a9ff5878fe04c8424_1_3	Al Gore [SEP] Harvard [SEP] What was Gore like while in Harvard? [SEP] How did he do there?	Did he start applying himself more after that?
C_4a67ee31ee984e5a9ff5878fe04c8424_1_4	Al Gore [SEP] Harvard [SEP] What was Gore like while in Harvard? [SEP] Did he start applying himself more after that?	Did he get into any trouble while there?
C_4a67ee31ee984e5a9ff5878fe04c8424_1_5	Al Gore [SEP] Harvard [SEP] What was Gore like while in Harvard? [SEP] Did he get into any trouble while there?	Did he graduate?
C_4a67ee31ee984e5a9ff5878fe04c8424_1_6	Al Gore [SEP] Harvard [SEP] What was Gore like while in Harvard? [SEP] Did he graduate?	What else did he do while there?
C_4a67ee31ee984e5a9ff5878fe04c8424_1_7	Al Gore [SEP] Harvard [SEP] What was Gore like while in Harvard? [SEP] What else did he do while there?	What else did he do with global warming at that time?
C_4a67ee31ee984e5a9ff5878fe04c8424_1_8	Al Gore [SEP] Harvard [SEP] What was Gore like while in Harvard? [SEP] What else did he do with global warming at that time?	Did re recieve any awards or special acknowledgements?
C_c61c8a96e7e243b58ba047feed87a738_0_1	Cecil Rhodes [SEP] Diamonds and the establishment of De Beers	When was De Beers established?
C_c61c8a96e7e243b58ba047feed87a738_0_2	Cecil Rhodes [SEP] Diamonds and the establishment of De Beers [SEP] When was De Beers established?	What was De Beers?
C_c61c8a96e7e243b58ba047feed87a738_0_3	Cecil Rhodes [SEP] Diamonds and the establishment of De Beers [SEP] When was De Beers established? [SEP] What was De Beers?	Did De Beers accomplish anything significant?
C_c61c8a96e7e243b58ba047feed87a738_0_4	Cecil Rhodes [SEP] Diamonds and the establishment of De Beers [SEP] When was De Beers established? [SEP] Did De Beers accomplish anything significant?	Did De Beers have any set backs or obstacles?
C_d46abf2357aa48d8ad73194a4ad17835_0_1	RuPaul [SEP] 2011-2013: Glamazon, make-up and perfume line	What was Glamazon?
C_d46abf2357aa48d8ad73194a4ad17835_0_2	RuPaul [SEP] 2011-2013: Glamazon, make-up and perfume line [SEP] What was Glamazon?	Did it have any singles?
C_d46abf2357aa48d8ad73194a4ad17835_0_3	RuPaul [SEP] 2011-2013: Glamazon, make-up and perfume line [SEP] What was Glamazon? [SEP] Did it have any singles?	Was the album a success?
C_d46abf2357aa48d8ad73194a4ad17835_0_4	RuPaul [SEP] 2011-2013: Glamazon, make-up and perfume line [SEP] What was Glamazon? [SEP] Was the album a success?	Did the album lead to any other roles?
C_d46abf2357aa48d8ad73194a4ad17835_0_5	RuPaul [SEP] 2011-2013: Glamazon, make-up and perfume line [SEP] What was Glamazon? [SEP] Did the album lead to any other roles?	What did RuPaul do with make-up?
C_d46abf2357aa48d8ad73194a4ad17835_0_6	RuPaul [SEP] 2011-2013: Glamazon, make-up and perfume line [SEP] What was Glamazon? [SEP] What did RuPaul do with make-up?	Was the makeup line a success?
C_d46abf2357aa48d8ad73194a4ad17835_1_1	RuPaul [SEP] Early life and career	Where was RuPaul born?
C_d46abf2357aa48d8ad73194a4ad17835_1_2	RuPaul [SEP] Early life and career [SEP] Where was RuPaul born?	Who were his parents?
C_d46abf2357aa48d8ad73194a4ad17835_1_3	RuPaul [SEP] Early life and career [SEP] Where was RuPaul born? [SEP] Who were his parents?	When did he start his career?
C_d46abf2357aa48d8ad73194a4ad17835_1_4	RuPaul [SEP] Early life and career [SEP] Where was RuPaul born? [SEP] When did he start his career?	What did he do after that?
C_d46abf2357aa48d8ad73194a4ad17835_1_5	RuPaul [SEP] Early life and career [SEP] Where was RuPaul born? [SEP] What did he do after that?	Did he start working as a drag queen in the club scene?
C_538a03f808594d709acca8b640c398c6_1_1	Sakis Rouvas [SEP] Vocal style	What kind of vocal style does Sakis Rouvas have?
C_538a03f808594d709acca8b640c398c6_1_2	Sakis Rouvas [SEP] Vocal style [SEP] What kind of vocal style does Sakis Rouvas have?	What criticisms did he receive?
C_538a03f808594d709acca8b640c398c6_1_3	Sakis Rouvas [SEP] Vocal style [SEP] What kind of vocal style does Sakis Rouvas have? [SEP] What criticisms did he receive?	What other criticisms are there?
C_538a03f808594d709acca8b640c398c6_1_4	Sakis Rouvas [SEP] Vocal style [SEP] What kind of vocal style does Sakis Rouvas have? [SEP] What other criticisms are there?	Is there anything liked about his vocal style?
C_538a03f808594d709acca8b640c398c6_1_5	Sakis Rouvas [SEP] Vocal style [SEP] What kind of vocal style does Sakis Rouvas have? [SEP] Is there anything liked about his vocal style?	Are there any examples of difficult songs he sings?
C_538a03f808594d709acca8b640c398c6_1_6	Sakis Rouvas [SEP] Vocal style [SEP] What kind of vocal style does Sakis Rouvas have? [SEP] Are there any examples of difficult songs he sings?	Are there any influences to his vocal style?
C_538a03f808594d709acca8b640c398c6_1_7	Sakis Rouvas [SEP] Vocal style [SEP] What kind of vocal style does Sakis Rouvas have? [SEP] Are there any influences to his vocal style?	What inspired him to begin singing?
C_538a03f808594d709acca8b640c398c6_0_1	Sakis Rouvas [SEP] Film and television	What was his first tv appearance?
C_538a03f808594d709acca8b640c398c6_0_2	Sakis Rouvas [SEP] Film and television [SEP] What was his first tv appearance?	Did he accept and appear on the show?
C_538a03f808594d709acca8b640c398c6_0_3	Sakis Rouvas [SEP] Film and television [SEP] What was his first tv appearance? [SEP] Did he accept and appear on the show?	What was his next tv offer?
C_538a03f808594d709acca8b640c398c6_0_4	Sakis Rouvas [SEP] Film and television [SEP] What was his first tv appearance? [SEP] What was his next tv offer?	Did he act in alter ego, or just sing?
C_538a03f808594d709acca8b640c398c6_0_5	Sakis Rouvas [SEP] Film and television [SEP] What was his first tv appearance? [SEP] Did he act in alter ego, or just sing?	Did the film do well?
C_538a03f808594d709acca8b640c398c6_0_6	Sakis Rouvas [SEP] Film and television [SEP] What was his first tv appearance? [SEP] Did the film do well?	What other films has he been in?
C_538a03f808594d709acca8b640c398c6_0_7	Sakis Rouvas [SEP] Film and television [SEP] What was his first tv appearance? [SEP] What other films has he been in?	What year was it released?
C_538a03f808594d709acca8b640c398c6_0_8	Sakis Rouvas [SEP] Film and television [SEP] What was his first tv appearance? [SEP] What year was it released?	Was Duress a success?
C_e1cb50b7c23b411eaef6fdeb4eadede2_1_1	Nancy Benoit [SEP] World Championship Wrestling (1996-1997)	What happened in 1996?
