C_633b3b3a8bf44ac4a89212c5d58ee2c3_1_1	Teena Marie [SEP] Early life (1956-1978)	Where was she born?
C_633b3b3a8bf44ac4a89212c5d58ee2c3_1_2	Teena Marie [SEP] Early life (1956-1978) [SEP] Where was she born?	DId she show an interest in music at an early age?
C_633b3b3a8bf44ac4a89212c5d58ee2c3_1_3	Teena Marie [SEP] Early life (1956-1978) [SEP] Where was she born? [SEP] DId she show an interest in music at an early age?	Where did she perform Banana Boat?
C_633b3b3a8bf44ac4a89212c5d58ee2c3_1_4	Teena Marie [SEP] Early life (1956-1978) [SEP] Where was she born? [SEP] Where did she perform Banana Boat?	Who were her parents?
C_633b3b3a8bf44ac4a89212c5d58ee2c3_1_5	Teena Marie [SEP] Early life (1956-1978) [SEP] Where was she born? [SEP] Who were her parents?	Did they encourage her music?
C_633b3b3a8bf44ac4a89212c5d58ee2c3_1_6	Teena Marie [SEP] Early life (1956-1978) [SEP] Where was she born? [SEP] Did they encourage her music?	What was one of the places she auditioned?
C_633b3b3a8bf44ac4a89212c5d58ee2c3_1_7	Teena Marie [SEP] Early life (1956-1978) [SEP] Where was she born? [SEP] What was one of the places she auditioned?	Did she get the role?
C_633b3b3a8bf44ac4a89212c5d58ee2c3_1_8	Teena Marie [SEP] Early life (1956-1978) [SEP] Where was she born? [SEP] Did she get the role?	Did she do any other acting?
C_a7eb9dcbf31945b8981ce9e6b164a820_0_1	Hall & Oates [SEP] 1982: H2O	What is H2O?
C_a7eb9dcbf31945b8981ce9e6b164a820_0_2	Hall & Oates [SEP] 1982: H2O [SEP] What is H2O?	Were there any hit singles?
C_a7eb9dcbf31945b8981ce9e6b164a820_0_3	Hall & Oates [SEP] 1982: H2O [SEP] What is H2O? [SEP] Were there any hit singles?	What else was significant?
C_a7eb9dcbf31945b8981ce9e6b164a820_0_4	Hall & Oates [SEP] 1982: H2O [SEP] What is H2O? [SEP] What else was significant?	What else happened with this album?
C_a7eb9dcbf31945b8981ce9e6b164a820_0_5	Hall & Oates [SEP] 1982: H2O [SEP] What is H2O? [SEP] What else happened with this album?	Did this album win any awards?
C_a7eb9dcbf31945b8981ce9e6b164a820_0_6	Hall & Oates [SEP] 1982: H2O [SEP] What is H2O? [SEP] Did this album win any awards?	What recognition did it receive
C_a7eb9dcbf31945b8981ce9e6b164a820_0_7	Hall & Oates [SEP] 1982: H2O [SEP] What is H2O? [SEP] What recognition did it receive	Did it have any other success?
C_a7eb9dcbf31945b8981ce9e6b164a820_0_8	Hall & Oates [SEP] 1982: H2O [SEP] What is H2O? [SEP] Did it have any other success?	Are there any other songs mentioned?
C_88643f3e0cd847458876fd02cd03edcf_0_1	Katrina Kaif [SEP] Established actress (2012-14)	what happened to her acting in 2012?
C_88643f3e0cd847458876fd02cd03edcf_0_2	Katrina Kaif [SEP] Established actress (2012-14) [SEP] what happened to her acting in 2012?	was it a hit?
C_88643f3e0cd847458876fd02cd03edcf_0_3	Katrina Kaif [SEP] Established actress (2012-14) [SEP] what happened to her acting in 2012? [SEP] was it a hit?	who else was in Chikni Chameli?
C_88643f3e0cd847458876fd02cd03edcf_0_4	Katrina Kaif [SEP] Established actress (2012-14) [SEP] what happened to her acting in 2012? [SEP] who else was in Chikni Chameli?	what happened in 2014 with her?
C_88643f3e0cd847458876fd02cd03edcf_0_5	Katrina Kaif [SEP] Established actress (2012-14) [SEP] what happened to her acting in 2012? [SEP] what happened in 2014 with her?	did she win any awards for it?
C_8d89586908d0448ab5c8a786e7d1cbb8_1_1	Cliff Stearns [SEP] Fatal Meningitis Outbreak, 2012	What happened in 2012?
C_8d89586908d0448ab5c8a786e7d1cbb8_1_2	Cliff Stearns [SEP] Fatal Meningitis Outbreak, 2012 [SEP] What happened in 2012?	what were they sickened by?
C_8d89586908d0448ab5c8a786e7d1cbb8_1_3	Cliff Stearns [SEP] Fatal Meningitis Outbreak, 2012 [SEP] What happened in 2012? [SEP] what were they sickened by?	What was the cause of the outbreak?
C_8d89586908d0448ab5c8a786e7d1cbb8_1_4	Cliff Stearns [SEP] Fatal Meningitis Outbreak, 2012 [SEP] What happened in 2012? [SEP] What was the cause of the outbreak?	how did they control it?
C_8d89586908d0448ab5c8a786e7d1cbb8_1_5	Cliff Stearns [SEP] Fatal Meningitis Outbreak, 2012 [SEP] What happened in 2012? [SEP] how did they control it?	what were some of the violations?
C_8d89586908d0448ab5c8a786e7d1cbb8_1_6	Cliff Stearns [SEP] Fatal Meningitis Outbreak, 2012 [SEP] What happened in 2012? [SEP] what were some of the violations?	how did they threaten the NECC?
C_8d89586908d0448ab5c8a786e7d1cbb8_1_7	Cliff Stearns [SEP] Fatal Meningitis Outbreak, 2012 [SEP] What happened in 2012? [SEP] how did they threaten the NECC?	were they able to get them to comply with the regulations?
C_8d89586908d0448ab5c8a786e7d1cbb8_1_8	Cliff Stearns [SEP] Fatal Meningitis Outbreak, 2012 [SEP] What happened in 2012? [SEP] were they able to get them to comply with the regulations?	Are there any other interesting aspects about this article?
C_310e604c242e42cebfcdb99aab2aa464_1_1	The Oak Ridge Boys [SEP] 1962-1973	What were they doing in 1962?
C_310e604c242e42cebfcdb99aab2aa464_1_2	The Oak Ridge Boys [SEP] 1962-1973 [SEP] What were they doing in 1962?	Were there other personnel changes?
C_310e604c242e42cebfcdb99aab2aa464_1_3	The Oak Ridge Boys [SEP] 1962-1973 [SEP] What were they doing in 1962? [SEP] Were there other personnel changes?	What was his group called?
C_310e604c242e42cebfcdb99aab2aa464_1_4	The Oak Ridge Boys [SEP] 1962-1973 [SEP] What were they doing in 1962? [SEP] What was his group called?	Did the Oak Ridge Boys make any records at this time?
C_310e604c242e42cebfcdb99aab2aa464_1_5	The Oak Ridge Boys [SEP] 1962-1973 [SEP] What were they doing in 1962? [SEP] Did the Oak Ridge Boys make any records at this time?	What record label were they with in the 1960s?
C_9da4adfe833c44d68b64342b7d57d4c5_0_1	Kim Deal [SEP] Pixies	what did the pixies have to do with kim?
C_9da4adfe833c44d68b64342b7d57d4c5_0_2	Kim Deal [SEP] Pixies [SEP] what did the pixies have to do with kim?	what years were those
C_9da4adfe833c44d68b64342b7d57d4c5_0_3	Kim Deal [SEP] Pixies [SEP] what did the pixies have to do with kim? [SEP] what years were those	were they successful?
C_9da4adfe833c44d68b64342b7d57d4c5_0_4	Kim Deal [SEP] Pixies [SEP] what did the pixies have to do with kim? [SEP] were they successful?	did they ever release an ablum
C_9da4adfe833c44d68b64342b7d57d4c5_0_5	Kim Deal [SEP] Pixies [SEP] what did the pixies have to do with kim? [SEP] did they ever release an ablum	did that single chart anywhere?
C_574436888ae94ba1bc0a54d63cb99442_0_1	Willie Nelson [SEP] Legal issues	What legal issues did he face?
C_574436888ae94ba1bc0a54d63cb99442_0_2	Willie Nelson [SEP] Legal issues [SEP] What legal issues did he face?	What are details about these arrests?
C_574436888ae94ba1bc0a54d63cb99442_0_3	Willie Nelson [SEP] Legal issues [SEP] What legal issues did he face? [SEP] What are details about these arrests?	When did other arrests happen?
C_574436888ae94ba1bc0a54d63cb99442_0_4	Willie Nelson [SEP] Legal issues [SEP] What legal issues did he face? [SEP] When did other arrests happen?	What legal punishments did he face?
C_35f0d6b6cd8648d293088862131ca285_0_1	The Wallflowers [SEP] 2004-2005: Rebel, Sweetheart	Which album is Rebel,Sweetheart?
C_35f0d6b6cd8648d293088862131ca285_0_2	The Wallflowers [SEP] 2004-2005: Rebel, Sweetheart [SEP] Which album is Rebel,Sweetheart?	Is there anything unique about the recording of this album?
C_35f0d6b6cd8648d293088862131ca285_0_3	The Wallflowers [SEP] 2004-2005: Rebel, Sweetheart [SEP] Which album is Rebel,Sweetheart? [SEP] Is there anything unique about the recording of this album?	Were there any hits off this album?
C_35f0d6b6cd8648d293088862131ca285_0_4	The Wallflowers [SEP] 2004-2005: Rebel, Sweetheart [SEP] Which album is Rebel,Sweetheart? [SEP] Were there any hits off this album?	What is a single on this album?
C_35f0d6b6cd8648d293088862131ca285_0_5	The Wallflowers [SEP] 2004-2005: Rebel, Sweetheart [SEP] Which album is Rebel,Sweetheart? [SEP] What is a single on this album?	When was this song released?
C_35f0d6b6cd8648d293088862131ca285_0_6	The Wallflowers [SEP] 2004-2005: Rebel, Sweetheart [SEP] Which album is Rebel,Sweetheart? [SEP] When was this song released?	Did any songs reach no 1?
C_40b826cb017c484cbcaddd848b55bd96_1_1	Hole (band) [SEP] Background	How did Hole get together?
C_40b826cb017c484cbcaddd848b55bd96_1_2	Hole (band) [SEP] Background [SEP] How did Hole get together?	Who else joined the band?
C_40b826cb017c484cbcaddd848b55bd96_1_3	Hole (band) [SEP] Background [SEP] How did Hole get together? [SEP] Who else joined the band?	What were their early songs?
C_40b826cb017c484cbcaddd848b55bd96_1_4	Hole (band) [SEP] Background [SEP] How did Hole get together? [SEP] What were their early songs?	What was Erlandson's background as a musician?
C_c0b654c0395c48d1ba55c4bc29d68c06_1_1	Matthew Fontaine Maury [SEP] Early life and career	What was matthew's early career like?
C_c0b654c0395c48d1ba55c4bc29d68c06_1_2	Matthew Fontaine Maury [SEP] Early life and career [SEP] What was matthew's early career like?	What did he achieve?
C_c0b654c0395c48d1ba55c4bc29d68c06_1_3	Matthew Fontaine Maury [SEP] Early life and career [SEP] What was matthew's early career like? [SEP] What did he achieve?	What was his early life like?
C_c0b654c0395c48d1ba55c4bc29d68c06_1_4	Matthew Fontaine Maury [SEP] Early life and career [SEP] What was matthew's early career like? [SEP] What was his early life like?	What did he do after obtaining naval appointment?
C_c0b654c0395c48d1ba55c4bc29d68c06_1_5	Matthew Fontaine Maury [SEP] Early life and career [SEP] What was matthew's early career like? [SEP] What did he do after obtaining naval appointment?	What methods of navigation did he use?
C_c0b654c0395c48d1ba55c4bc29d68c06_1_6	Matthew Fontaine Maury [SEP] Early life and career [SEP] What was matthew's early career like? [SEP] What methods of navigation did he use?	Are there any other interesting aspects of this article?
C_c0b654c0395c48d1ba55c4bc29d68c06_1_7	Matthew Fontaine Maury [SEP] Early life and career [SEP] What was matthew's early career like? [SEP] Are there any other interesting aspects of this article?	What was special about the USS Vincebnnes
C_74b09d5e5b6f470a892e3f656c0e4b85_1_1	Stephen Sondheim [SEP] Collaborations with James Lapine (1984-1994)	Howw did Stephen collaborate with James?
C_74b09d5e5b6f470a892e3f656c0e4b85_1_2	Stephen Sondheim [SEP] Collaborations with James Lapine (1984-1994) [SEP] Howw did Stephen collaborate with James?	What did they do together at that time?
C_74b09d5e5b6f470a892e3f656c0e4b85_1_3	Stephen Sondheim [SEP] Collaborations with James Lapine (1984-1994) [SEP] Howw did Stephen collaborate with James? [SEP] What did they do together at that time?	Was this collaboration a success?
C_74b09d5e5b6f470a892e3f656c0e4b85_1_4	Stephen Sondheim [SEP] Collaborations with James Lapine (1984-1994) [SEP] Howw did Stephen collaborate with James? [SEP] Was this collaboration a success?	Did they collaborate in other projects?
C_74b09d5e5b6f470a892e3f656c0e4b85_1_5	Stephen Sondheim [SEP] Collaborations with James Lapine (1984-1994) [SEP] Howw did Stephen collaborate with James? [SEP] Did they collaborate in other projects?	Was this last work a success?
C_8ca8128154b04779af6517daba8a40a2_0_1	Rose Tattoo [SEP] Side projects and temporary reformations (1987-1997)	what side projects did Rose Tattoo have?
C_8ca8128154b04779af6517daba8a40a2_0_2	Rose Tattoo [SEP] Side projects and temporary reformations (1987-1997) [SEP] what side projects did Rose Tattoo have?	Could you give me some interesting information about the side projects and temporary reformations?
C_8ca8128154b04779af6517daba8a40a2_0_3	Rose Tattoo [SEP] Side projects and temporary reformations (1987-1997) [SEP] what side projects did Rose Tattoo have? [SEP] Could you give me some interesting information about the side projects and temporary reformations?	Did Paul DeMarco replace somebody?
C_8ca8128154b04779af6517daba8a40a2_0_4	Rose Tattoo [SEP] Side projects and temporary reformations (1987-1997) [SEP] what side projects did Rose Tattoo have? [SEP] Did Paul DeMarco replace somebody?	Where were they touring?
C_8ca8128154b04779af6517daba8a40a2_0_5	Rose Tattoo [SEP] Side projects and temporary reformations (1987-1997) [SEP] what side projects did Rose Tattoo have? [SEP] Where were they touring?	who was the original drummer?
C_8ca8128154b04779af6517daba8a40a2_0_6	Rose Tattoo [SEP] Side projects and temporary reformations (1987-1997) [SEP] what side projects did Rose Tattoo have? [SEP] who was the original drummer?	What happened to Digger?
C_8ca8128154b04779af6517daba8a40a2_0_7	Rose Tattoo [SEP] Side projects and temporary reformations (1987-1997) [SEP] what side projects did Rose Tattoo have? [SEP] What happened to Digger?	How did the rest of the band feel about that?
C_a2ba4eda68d3416fb110a1dc07b33993_0_1	Courtney Love [SEP] Musical style	What is unique about Love's musical style?
C_a2ba4eda68d3416fb110a1dc07b33993_0_2	Courtney Love [SEP] Musical style [SEP] What is unique about Love's musical style?	What are her songs about?
C_a2ba4eda68d3416fb110a1dc07b33993_0_3	Courtney Love [SEP] Musical style [SEP] What is unique about Love's musical style? [SEP] What are her songs about?	What do others say about her style?
C_a2ba4eda68d3416fb110a1dc07b33993_0_4	Courtney Love [SEP] Musical style [SEP] What is unique about Love's musical style? [SEP] What do others say about her style?	What else is significant about this?
C_c24aca9b6b034257b59e29306f900d94_1_1	Karlheinz Stockhausen [SEP] Family and home	What is the name of Karlheinz Stockhausen's wife ?
C_c24aca9b6b034257b59e29306f900d94_1_2	Karlheinz Stockhausen [SEP] Family and home [SEP] What is the name of Karlheinz Stockhausen's wife ?	When was he married to Doris Andreae ?
C_c24aca9b6b034257b59e29306f900d94_1_3	Karlheinz Stockhausen [SEP] Family and home [SEP] What is the name of Karlheinz Stockhausen's wife ? [SEP] When was he married to Doris Andreae ?	How many children did they have together ?
C_c24aca9b6b034257b59e29306f900d94_1_4	Karlheinz Stockhausen [SEP] Family and home [SEP] What is the name of Karlheinz Stockhausen's wife ? [SEP] How many children did they have together ?	Did he have any other wives ?
C_c24aca9b6b034257b59e29306f900d94_1_5	Karlheinz Stockhausen [SEP] Family and home [SEP] What is the name of Karlheinz Stockhausen's wife ? [SEP] Did he have any other wives ?	When did he marry Mary Bauermeister ?
C_c24aca9b6b034257b59e29306f900d94_1_6	Karlheinz Stockhausen [SEP] Family and home [SEP] What is the name of Karlheinz Stockhausen's wife ? [SEP] When did he marry Mary Bauermeister ?	How many kids did they have together ?
C_c24aca9b6b034257b59e29306f900d94_1_7	Karlheinz Stockhausen [SEP] Family and home [SEP] What is the name of Karlheinz Stockhausen's wife ? [SEP] How many kids did they have together ?	Can you name any of his children ?
C_9736e3bb7b4747c8a01744e30c27c635_1_1	Lee Trevino [SEP] Masters tournament	What year was he at the masters the first time
C_9736e3bb7b4747c8a01744e30c27c635_1_2	Lee Trevino [SEP] Masters tournament [SEP] What year was he at the masters the first time	How did his next time at the masters go
C_9736e3bb7b4747c8a01744e30c27c635_1_3	Lee Trevino [SEP] Masters tournament [SEP] What year was he at the masters the first time [SEP] How did his next time at the masters go	did anything interesting happen to him there
C_9736e3bb7b4747c8a01744e30c27c635_1_4	Lee Trevino [SEP] Masters tournament [SEP] What year was he at the masters the first time [SEP] did anything interesting happen to him there	what was wrong with the style
C_9736e3bb7b4747c8a01744e30c27c635_1_5	Lee Trevino [SEP] Masters tournament [SEP] What year was he at the masters the first time [SEP] what was wrong with the style	Are there any other interesting aspects about this article?
C_9736e3bb7b4747c8a01744e30c27c635_1_6	Lee Trevino [SEP] Masters tournament [SEP] What year was he at the masters the first time [SEP] Are there any other interesting aspects about this article?	why did he decide to go again
C_9736e3bb7b4747c8a01744e30c27c635_1_7	Lee Trevino [SEP] Masters tournament [SEP] What year was he at the masters the first time [SEP] why did he decide to go again	did he go every year after that
C_9736e3bb7b4747c8a01744e30c27c635_1_8	Lee Trevino [SEP] Masters tournament [SEP] What year was he at the masters the first time [SEP] did he go every year after that	did he have any funny stories from the masters
C_726fbc40747c446184ab87a73b04764c_1_1	Alan Menken [SEP] Disney Renaissance and later films	What work did Alan do with Disney?
C_726fbc40747c446184ab87a73b04764c_1_2	Alan Menken [SEP] Disney Renaissance and later films [SEP] What work did Alan do with Disney?	How was his work on The Little Mermaid received?
C_726fbc40747c446184ab87a73b04764c_1_3	Alan Menken [SEP] Disney Renaissance and later films [SEP] What work did Alan do with Disney? [SEP] How was his work on The Little Mermaid received?	What is the next Disney film that he worked on?
C_726fbc40747c446184ab87a73b04764c_1_4	Alan Menken [SEP] Disney Renaissance and later films [SEP] What work did Alan do with Disney? [SEP] What is the next Disney film that he worked on?	Did he win any awards for Aladdin?
C_726fbc40747c446184ab87a73b04764c_1_5	Alan Menken [SEP] Disney Renaissance and later films [SEP] What work did Alan do with Disney? [SEP] Did he win any awards for Aladdin?	Did The Little Mermaid win any awards?
C_726fbc40747c446184ab87a73b04764c_1_6	Alan Menken [SEP] Disney Renaissance and later films [SEP] What work did Alan do with Disney? [SEP] Did The Little Mermaid win any awards?	What non-Disney film did Alan work on?
C_726fbc40747c446184ab87a73b04764c_1_7	Alan Menken [SEP] Disney Renaissance and later films [SEP] What work did Alan do with Disney? [SEP] What non-Disney film did Alan work on?	What is another Disney cartoon film that Alan scored the music to?
C_726fbc40747c446184ab87a73b04764c_1_8	Alan Menken [SEP] Disney Renaissance and later films [SEP] What work did Alan do with Disney? [SEP] What is another Disney cartoon film that Alan scored the music to?	Did Alan create any songs for those films that became popular?
C_075b215006214a08b93e6b105b222a75_0_1	Kelly Clarkson [SEP] Impact	What sort of impact dd Kelly Clarkson have?
C_075b215006214a08b93e6b105b222a75_0_2	Kelly Clarkson [SEP] Impact [SEP] What sort of impact dd Kelly Clarkson have?	how did she rank on the billboards?
C_075b215006214a08b93e6b105b222a75_0_3	Kelly Clarkson [SEP] Impact [SEP] What sort of impact dd Kelly Clarkson have? [SEP] how did she rank on the billboards?	What was her number 1 hit?
C_075b215006214a08b93e6b105b222a75_0_4	Kelly Clarkson [SEP] Impact [SEP] What sort of impact dd Kelly Clarkson have? [SEP] What was her number 1 hit?	is there any other interesting aspects to this article?
C_075b215006214a08b93e6b105b222a75_0_5	Kelly Clarkson [SEP] Impact [SEP] What sort of impact dd Kelly Clarkson have? [SEP] is there any other interesting aspects to this article?	What other interactions did Clarkson have with Simon Cowell?
C_075b215006214a08b93e6b105b222a75_0_6	Kelly Clarkson [SEP] Impact [SEP] What sort of impact dd Kelly Clarkson have? [SEP] What other interactions did Clarkson have with Simon Cowell?	Did clarkson sell well in the UK?
C_5c30c06d60c44dfb8800e7bec8525d30_1_1	Steven Seagal [SEP] Martial arts	What significance did martial arts have in his life?
C_5c30c06d60c44dfb8800e7bec8525d30_1_2	Steven Seagal [SEP] Martial arts [SEP] What significance did martial arts have in his life?	When did he begin martial arts?
C_5c30c06d60c44dfb8800e7bec8525d30_1_3	Steven Seagal [SEP] Martial arts [SEP] What significance did martial arts have in his life? [SEP] When did he begin martial arts?	What inspired him to begin?
C_5c30c06d60c44dfb8800e7bec8525d30_1_4	Steven Seagal [SEP] Martial arts [SEP] What significance did martial arts have in his life? [SEP] What inspired him to begin?	What else did you find interesting?
C_5c30c06d60c44dfb8800e7bec8525d30_1_5	Steven Seagal [SEP] Martial arts [SEP] What significance did martial arts have in his life? [SEP] What else did you find interesting?	Was Seagal a black belt?
C_5c30c06d60c44dfb8800e7bec8525d30_1_6	Steven Seagal [SEP] Martial arts [SEP] What significance did martial arts have in his life? [SEP] Was Seagal a black belt?	How was he able to keep up with career demands while training?
C_5c30c06d60c44dfb8800e7bec8525d30_1_7	Steven Seagal [SEP] Martial arts [SEP] What significance did martial arts have in his life? [SEP] How was he able to keep up with career demands while training?	Did he have a lot of students?
C_5c30c06d60c44dfb8800e7bec8525d30_1_8	Steven Seagal [SEP] Martial arts [SEP] What significance did martial arts have in his life? [SEP] Did he have a lot of students?	Is the dojo still open?
C_8bb5f1f4d772489c8b045253cf6bea60_0_1	Snow Patrol [SEP] Fallen Empires (2010-2012)	What is Fallen Empires?
C_8bb5f1f4d772489c8b045253cf6bea60_0_2	Snow Patrol [SEP] Fallen Empires (2010-2012) [SEP] What is Fallen Empires?	Was this album popular?
C_8bb5f1f4d772489c8b045253cf6bea60_0_3	Snow Patrol [SEP] Fallen Empires (2010-2012) [SEP] What is Fallen Empires? [SEP] Was this album popular?	What songs were on the album?
C_8bb5f1f4d772489c8b045253cf6bea60_0_4	Snow Patrol [SEP] Fallen Empires (2010-2012) [SEP] What is Fallen Empires? [SEP] What songs were on the album?	Did this top the charts?
C_6a2082aebb474143978bf0f0adc8d517_0_1	Prince Bernhard of Lippe-Biesterfeld [SEP] Attitudes to Nazi Germany	What was Prince Bernhard's initial response to Nazi Germany?
C_6a2082aebb474143978bf0f0adc8d517_0_2	Prince Bernhard of Lippe-Biesterfeld [SEP] Attitudes to Nazi Germany [SEP] What was Prince Bernhard's initial response to Nazi Germany?	What did he do while in the "Reiter-SS?"
C_6a2082aebb474143978bf0f0adc8d517_0_3	Prince Bernhard of Lippe-Biesterfeld [SEP] Attitudes to Nazi Germany [SEP] What was Prince Bernhard's initial response to Nazi Germany? [SEP] What did he do while in the "Reiter-SS?"	Did he have any military experience?
C_6a2082aebb474143978bf0f0adc8d517_0_4	Prince Bernhard of Lippe-Biesterfeld [SEP] Attitudes to Nazi Germany [SEP] What was Prince Bernhard's initial response to Nazi Germany? [SEP] Did he have any military experience?	What was the significance of Prince Bernhard being involved with Nazi Germany?
C_6a2082aebb474143978bf0f0adc8d517_0_5	Prince Bernhard of Lippe-Biesterfeld [SEP] Attitudes to Nazi Germany [SEP] What was Prince Bernhard's initial response to Nazi Germany? [SEP] What was the significance of Prince Bernhard being involved with Nazi Germany?	Are there details of the conversation Hitler had with Bernhard?
C_6a2082aebb474143978bf0f0adc8d517_0_6	Prince Bernhard of Lippe-Biesterfeld [SEP] Attitudes to Nazi Germany [SEP] What was Prince Bernhard's initial response to Nazi Germany? [SEP] Are there details of the conversation Hitler had with Bernhard?	Was there a response to the Table Conversations?
C_6a2082aebb474143978bf0f0adc8d517_0_7	Prince Bernhard of Lippe-Biesterfeld [SEP] Attitudes to Nazi Germany [SEP] What was Prince Bernhard's initial response to Nazi Germany? [SEP] Was there a response to the Table Conversations?	Did Hitler respond back to Bernhard?
C_6a2082aebb474143978bf0f0adc8d517_0_8	Prince Bernhard of Lippe-Biesterfeld [SEP] Attitudes to Nazi Germany [SEP] What was Prince Bernhard's initial response to Nazi Germany? [SEP] Did Hitler respond back to Bernhard?	Was there a lasting impact due to Bernhard's attitudes to Nazi Germany?
C_6a2082aebb474143978bf0f0adc8d517_0_9	Prince Bernhard of Lippe-Biesterfeld [SEP] Attitudes to Nazi Germany [SEP] What was Prince Bernhard's initial response to Nazi Germany? [SEP] Was there a lasting impact due to Bernhard's attitudes to Nazi Germany?	How did Prince Bernhard respond to other family members?
C_6a2082aebb474143978bf0f0adc8d517_0_10	Prince Bernhard of Lippe-Biesterfeld [SEP] Attitudes to Nazi Germany [SEP] What was Prince Bernhard's initial response to Nazi Germany? [SEP] How did Prince Bernhard respond to other family members?	Are there any details that one should know about his attitudes to Nazi Germany?
C_7dc44f6700d64dbaba110a068c86f3dc_0_1	King Crimson [SEP] 1971-1972: the Islands band	What is the Islands band?
C_7dc44f6700d64dbaba110a068c86f3dc_0_2	King Crimson [SEP] 1971-1972: the Islands band [SEP] What is the Islands band?	Was it a successful recording?
C_7dc44f6700d64dbaba110a068c86f3dc_0_3	King Crimson [SEP] 1971-1972: the Islands band [SEP] What is the Islands band? [SEP] Was it a successful recording?	Were there any singles released from it?
C_7dc44f6700d64dbaba110a068c86f3dc_0_4	King Crimson [SEP] 1971-1972: the Islands band [SEP] What is the Islands band? [SEP] Were there any singles released from it?	Did they record any other albums during that time?
C_7dc44f6700d64dbaba110a068c86f3dc_0_5	King Crimson [SEP] 1971-1972: the Islands band [SEP] What is the Islands band? [SEP] Did they record any other albums during that time?	Who were the band members?
C_7dc44f6700d64dbaba110a068c86f3dc_0_6	King Crimson [SEP] 1971-1972: the Islands band [SEP] What is the Islands band? [SEP] Who were the band members?	Did the band members ever change?
C_7dc44f6700d64dbaba110a068c86f3dc_0_7	King Crimson [SEP] 1971-1972: the Islands band [SEP] What is the Islands band? [SEP] Did the band members ever change?	Is there anything else interesting in the article?
C_7dc44f6700d64dbaba110a068c86f3dc_0_8	King Crimson [SEP] 1971-1972: the Islands band [SEP] What is the Islands band? [SEP] Is there anything else interesting in the article?	Did it have any success?
C_8ff03ffb4db64ea7b84f01f5e3ae1a58_0_1	Bob Newhart [SEP] Personal comedic style	What was his style focused on?
C_8ff03ffb4db64ea7b84f01f5e3ae1a58_0_2	Bob Newhart [SEP] Personal comedic style [SEP] What was his style focused on?	Was he influenced by anything?
C_8ff03ffb4db64ea7b84f01f5e3ae1a58_0_3	Bob Newhart [SEP] Personal comedic style [SEP] What was his style focused on? [SEP] Was he influenced by anything?	Are there any other interesting aspects about this article?
C_8ff03ffb4db64ea7b84f01f5e3ae1a58_0_4	Bob Newhart [SEP] Personal comedic style [SEP] What was his style focused on? [SEP] Are there any other interesting aspects about this article?	did he have any influences
C_8ff03ffb4db64ea7b84f01f5e3ae1a58_0_5	Bob Newhart [SEP] Personal comedic style [SEP] What was his style focused on? [SEP] did he have any influences	How did jack benny influence him?
C_8ff03ffb4db64ea7b84f01f5e3ae1a58_0_6	Bob Newhart [SEP] Personal comedic style [SEP] What was his style focused on? [SEP] How did jack benny influence him?	Any thing else notable about his style?
C_8ff03ffb4db64ea7b84f01f5e3ae1a58_0_7	Bob Newhart [SEP] Personal comedic style [SEP] What was his style focused on? [SEP] Any thing else notable about his style?	how wwas his style taken by the public?
C_8ff03ffb4db64ea7b84f01f5e3ae1a58_0_8	Bob Newhart [SEP] Personal comedic style [SEP] What was his style focused on? [SEP] how wwas his style taken by the public?	did he preform with anyone else?
C_776f27be3ed94aba961c2493b0ff6644_1_1	Bleeding Through [SEP] Dust to Ashes and Portrait of the Goddess (1999-2002)	What was there first album?
C_776f27be3ed94aba961c2493b0ff6644_1_2	Bleeding Through [SEP] Dust to Ashes and Portrait of the Goddess (1999-2002) [SEP] What was there first album?	Was it a bill board chart?
C_776f27be3ed94aba961c2493b0ff6644_1_3	Bleeding Through [SEP] Dust to Ashes and Portrait of the Goddess (1999-2002) [SEP] What was there first album? [SEP] Was it a bill board chart?	What was Portrait of the Goddess?
C_776f27be3ed94aba961c2493b0ff6644_1_4	Bleeding Through [SEP] Dust to Ashes and Portrait of the Goddess (1999-2002) [SEP] What was there first album? [SEP] What was Portrait of the Goddess?	Was it a hit?
C_776f27be3ed94aba961c2493b0ff6644_1_5	Bleeding Through [SEP] Dust to Ashes and Portrait of the Goddess (1999-2002) [SEP] What was there first album? [SEP] Was it a hit?	Did they go on tour during this time?
C_b3715204c684455fa3eef156b1af1a57_0_1	Tennessee Williams [SEP] Education	Where did he go to school?
C_b3715204c684455fa3eef156b1af1a57_0_2	Tennessee Williams [SEP] Education [SEP] Where did he go to school?	What did he study there?
C_b3715204c684455fa3eef156b1af1a57_0_3	Tennessee Williams [SEP] Education [SEP] Where did he go to school? [SEP] What did he study there?	Was his major journalism?
C_b3715204c684455fa3eef156b1af1a57_0_4	Tennessee Williams [SEP] Education [SEP] Where did he go to school? [SEP] Was his major journalism?	When did he graduate?
C_e845f6fb9d1747d892f759663a85dc03_0_1	Ken Saro-Wiwa [SEP] Family lawsuits against Royal Dutch Shell	Why did the family sue Royal Dutch Shell?
C_e845f6fb9d1747d892f759663a85dc03_0_2	Ken Saro-Wiwa [SEP] Family lawsuits against Royal Dutch Shell [SEP] Why did the family sue Royal Dutch Shell?	What type of company is Royal Dutch Shell?
C_e845f6fb9d1747d892f759663a85dc03_0_3	Ken Saro-Wiwa [SEP] Family lawsuits against Royal Dutch Shell [SEP] Why did the family sue Royal Dutch Shell? [SEP] What type of company is Royal Dutch Shell?	Did they win the lawsuit?
