C_d46abf2357aa48d8ad73194a4ad17835_1_3	RuPaul Early life and career - When did RuPaul start his career?
C_d46abf2357aa48d8ad73194a4ad17835_1_4	RuPaul Early life and career - What did RuPaul do after his extra roll in the "Love Shack" video?
C_d46abf2357aa48d8ad73194a4ad17835_1_5	RuPaul Early life and career - Did RuPaul start working as a drag queen in the club scene?
C_538a03f808594d709acca8b640c398c6_1_1	Sakis Rouvas Vocal style - What kind of vocal style does Sakis Rouvas have?
C_538a03f808594d709acca8b640c398c6_1_2	Sakis Rouvas Vocal style - What criticisms did Sakis Rouvas receive?
C_538a03f808594d709acca8b640c398c6_1_3	Sakis Rouvas Vocal style - Aside from the criticism of Rouvas's voice, what other criticisms are there?
C_538a03f808594d709acca8b640c398c6_1_4	Sakis Rouvas Vocal style - Is there anything liked about Rouvas' vocal style?
C_538a03f808594d709acca8b640c398c6_1_5	Sakis Rouvas Vocal style - Are there any examples of difficult songs Rouvas sings?
C_538a03f808594d709acca8b640c398c6_1_6	Sakis Rouvas Vocal style - Are there any influences to the vocal style of Rouvas?
C_538a03f808594d709acca8b640c398c6_1_7	Sakis Rouvas Vocal style - What inspired Sakis Rouvas to begin singing?
C_538a03f808594d709acca8b640c398c6_0_1	Sakis Rouvas Film and television - What was Sakis Rouvas' first tv appearance?
C_538a03f808594d709acca8b640c398c6_0_2	Sakis Rouvas Film and television - Did Sakis Rouvas accept and appear on Village Roadshow?
C_538a03f808594d709acca8b640c398c6_0_3	Sakis Rouvas Film and television - What was Sakis Rouvas next tv offer?
C_538a03f808594d709acca8b640c398c6_0_4	Sakis Rouvas Film and television - Did Sakis Rouvas act in alter ego, or just sing?
C_538a03f808594d709acca8b640c398c6_0_5	Sakis Rouvas Film and television - Did Alter Ego do well?
C_538a03f808594d709acca8b640c398c6_0_6	Sakis Rouvas Film and television - In addition to Alter Ego, what other films has Sakis Rouvas been in?
C_538a03f808594d709acca8b640c398c6_0_7	Sakis Rouvas Film and television - What year was the indie Duress released?
C_538a03f808594d709acca8b640c398c6_0_8	Sakis Rouvas Film and television - Was the indie Duress a success?
C_e1cb50b7c23b411eaef6fdeb4eadede2_1_1	Nancy Benoit World Championship Wrestling (1996-1997) - What happened to Nancy Benoit in the World Championship Wrestling in 1996?
C_e1cb50b7c23b411eaef6fdeb4eadede2_1_2	Nancy Benoit World Championship Wrestling (1996-1997) - What happened to Nancy Benoit in the WCW January 22, 1996 episode?
C_e1cb50b7c23b411eaef6fdeb4eadede2_1_3	Nancy Benoit World Championship Wrestling (1996-1997) - Did Nancy Benoit appear in following episodes of WCW?
C_e1cb50b7c23b411eaef6fdeb4eadede2_1_4	Nancy Benoit World Championship Wrestling (1996-1997) - Did Nancy Benoit wrestle or just wave?
C_e1cb50b7c23b411eaef6fdeb4eadede2_1_5	Nancy Benoit World Championship Wrestling (1996-1997) - What was Nancy Benoit's wrestling name?
C_e1cb50b7c23b411eaef6fdeb4eadede2_1_6	Nancy Benoit World Championship Wrestling (1996-1997) - Did Nancy Benoit tag-team wrestle?
C_e1cb50b7c23b411eaef6fdeb4eadede2_1_7	Nancy Benoit World Championship Wrestling (1996-1997) - Who was Nancy Benoit wrestling?
C_e1cb50b7c23b411eaef6fdeb4eadede2_1_8	Nancy Benoit World Championship Wrestling (1996-1997) - In addition to appearing on WCW, are there any other interesting aspects about this article?
C_58ccad73d9c346d2a014e8d40ffe5c5d_1_1	Shraddha Kapoor Early life and background - Where did Shraddha Kapoor grow up?
C_58ccad73d9c346d2a014e8d40ffe5c5d_1_2	Shraddha Kapoor Early life and background - Did Shraddha Kapoor go to school in Mumbai?
C_58ccad73d9c346d2a014e8d40ffe5c5d_1_3	Shraddha Kapoor Early life and background - What did Kapoor study there?
C_58ccad73d9c346d2a014e8d40ffe5c5d_1_4	Shraddha Kapoor Early life and background - Besides schooling at Jamnabai Narsee School, what else did Kapoor do during her childhood?
C_58ccad73d9c346d2a014e8d40ffe5c5d_1_5	Shraddha Kapoor Early life and background - Did Kapoor have siblings?
C_58ccad73d9c346d2a014e8d40ffe5c5d_1_6	Shraddha Kapoor Early life and background - what did Kapoor parents do?
C_58ccad73d9c346d2a014e8d40ffe5c5d_1_7	Shraddha Kapoor Early life and background - In addition to Kapoor childhood and schooling, are there any other interesting aspects about this article?
C_58ccad73d9c346d2a014e8d40ffe5c5d_1_8	Shraddha Kapoor Early life and background - Why did Kapoor leave?
C_58ccad73d9c346d2a014e8d40ffe5c5d_1_9	Shraddha Kapoor Early life and background - Did Kapoor  do well in Teen Patti?
C_1b12ea2cb3b6436f97b1a6fd50394497_1_1	X Japan 1993-97: X Japan - What happened in 1993?
C_1b12ea2cb3b6436f97b1a6fd50394497_1_2	X Japan 1993-97: X Japan - How did Art of Life sound?
C_1b12ea2cb3b6436f97b1a6fd50394497_1_3	X Japan 1993-97: X Japan - Was Art of Life successful?
C_1b12ea2cb3b6436f97b1a6fd50394497_1_4	X Japan 1993-97: X Japan - Why did Art of Life only perform 2 concerts?
C_1b12ea2cb3b6436f97b1a6fd50394497_1_5	X Japan 1993-97: X Japan - What happened with the solo careers?
C_1b12ea2cb3b6436f97b1a6fd50394497_1_6	X Japan 1993-97: X Japan - What happened after the announcement?
C_1b12ea2cb3b6436f97b1a6fd50394497_1_7	X Japan 1993-97: X Japan - What did Toshi say about his decision?
C_1b12ea2cb3b6436f97b1a6fd50394497_1_8	X Japan 1993-97: X Japan - Besides stating success-oriented life of a rock star failed to satisfy him emotionally, did Yoshiki say anything else about being in X Japan?
C_1b12ea2cb3b6436f97b1a6fd50394497_1_9	X Japan 1993-97: X Japan - Besides only performing two concerts in 1993, did X Japan have other performances?
C_af96e9f5b93547f2931d2a2cca7d8f2e_1_1	Rebel Wilson Early career (2002-10) - What did Wilson do first early in her career?
C_af96e9f5b93547f2931d2a2cca7d8f2e_1_2	Rebel Wilson Early career (2002-10) - After Wilson studied at ATYP what did she do?
C_af96e9f5b93547f2931d2a2cca7d8f2e_1_3	Rebel Wilson Early career (2002-10) - What did Wilson do in New York?
C_af96e9f5b93547f2931d2a2cca7d8f2e_1_4	Rebel Wilson Early career (2002-10) - When did Wilson first start performing?
C_af96e9f5b93547f2931d2a2cca7d8f2e_1_5	Rebel Wilson Early career (2002-10) - What did Wison do after The Westie Monologues?
C_af96e9f5b93547f2931d2a2cca7d8f2e_1_6	Rebel Wilson Early career (2002-10) - Did Wilson star in any movies or TV shows during her productions and performance?
C_af96e9f5b93547f2931d2a2cca7d8f2e_1_7	Rebel Wilson Early career (2002-10) - Together with Toula, was there any other TV shows casting Wilson?
C_af96e9f5b93547f2931d2a2cca7d8f2e_1_8	Rebel Wilson Early career (2002-10) - Did Wilson star in any films during her sketch comedy series casting?
C_af96e9f5b93547f2931d2a2cca7d8f2e_1_9	Rebel Wilson Early career (2002-10) - Did Wilson win any awards during her starring in feature films?
C_af96e9f5b93547f2931d2a2cca7d8f2e_1_10	Rebel Wilson Early career (2002-10) - Besides Wilson's achievements, did you find anything else interesting in the article?
C_af96e9f5b93547f2931d2a2cca7d8f2e_1_11	Rebel Wilson Early career (2002-10) - Aside from all aforementioned works, has Wilson appeared in other things you didn't mention?
