C_60a7a468107c4bf1b28957821ca24054_1_5	Steve Yzerman [SEP] Early years [SEP] Where was he born? [SEP] Who were his parents? [SEP] Where did he go to school? [SEP] Are there any other interesting aspects about this article?	what was his stats?
C_60a7a468107c4bf1b28957821ca24054_1_6	Steve Yzerman [SEP] Early years [SEP] Where was he born? [SEP] Who were his parents? [SEP] Where did he go to school? [SEP] Are there any other interesting aspects about this article? [SEP] what was his stats?	Did he play for any one else before the wings?
C_60a7a468107c4bf1b28957821ca24054_1_7	Steve Yzerman [SEP] Early years [SEP] Where was he born? [SEP] Who were his parents? [SEP] Where did he go to school? [SEP] Are there any other interesting aspects about this article? [SEP] what was his stats? [SEP] Did he play for any one else before the wings?	what is professional
C_60a7a468107c4bf1b28957821ca24054_1_8	Steve Yzerman [SEP] Early years [SEP] Where was he born? [SEP] Who were his parents? [SEP] Where did he go to school? [SEP] Are there any other interesting aspects about this article? [SEP] what was his stats? [SEP] Did he play for any one else before the wings? [SEP] what is professional	Anything else about his early years?
C_60a7a468107c4bf1b28957821ca24054_1_9	Steve Yzerman [SEP] Early years [SEP] Where was he born? [SEP] Who were his parents? [SEP] Where did he go to school? [SEP] Are there any other interesting aspects about this article? [SEP] what was his stats? [SEP] Did he play for any one else before the wings? [SEP] what is professional [SEP] Anything else about his early years?	Did he play for anyone other than them?
C_60a7a468107c4bf1b28957821ca24054_1_10	Steve Yzerman [SEP] Early years [SEP] Where was he born? [SEP] Who were his parents? [SEP] Where did he go to school? [SEP] Are there any other interesting aspects about this article? [SEP] what was his stats? [SEP] Did he play for any one else before the wings? [SEP] what is professional [SEP] Anything else about his early years? [SEP] Did he play for anyone other than them?	what was his best season
C_608e17c1fc694feeaa55379b34ae6a76_1_1	Bobby Darin [SEP] Early years	Where was Darin born?
C_608e17c1fc694feeaa55379b34ae6a76_1_2	Bobby Darin [SEP] Early years [SEP] Where was Darin born?	When did his name change to Bobby Darin?
C_608e17c1fc694feeaa55379b34ae6a76_1_3	Bobby Darin [SEP] Early years [SEP] Where was Darin born? [SEP] When did his name change to Bobby Darin?	Who was his father?
C_608e17c1fc694feeaa55379b34ae6a76_1_4	Bobby Darin [SEP] Early years [SEP] Where was Darin born? [SEP] When did his name change to Bobby Darin? [SEP] Who was his father?	What was his childhood like?
C_608e17c1fc694feeaa55379b34ae6a76_1_5	Bobby Darin [SEP] Early years [SEP] Where was Darin born? [SEP] When did his name change to Bobby Darin? [SEP] Who was his father? [SEP] What was his childhood like?	Where did he go to school?
C_608e17c1fc694feeaa55379b34ae6a76_1_6	Bobby Darin [SEP] Early years [SEP] Where was Darin born? [SEP] When did his name change to Bobby Darin? [SEP] Who was his father? [SEP] What was his childhood like? [SEP] Where did he go to school?	Did he go to college?
C_608e17c1fc694feeaa55379b34ae6a76_1_7	Bobby Darin [SEP] Early years [SEP] Where was Darin born? [SEP] When did his name change to Bobby Darin? [SEP] Who was his father? [SEP] What was his childhood like? [SEP] Where did he go to school? [SEP] Did he go to college?	What was his major?
C_608e17c1fc694feeaa55379b34ae6a76_1_8	Bobby Darin [SEP] Early years [SEP] Where was Darin born? [SEP] When did his name change to Bobby Darin? [SEP] Who was his father? [SEP] What was his childhood like? [SEP] Where did he go to school? [SEP] Did he go to college? [SEP] What was his major?	Did he graduate?
C_5f538def651c4ca184396d5fc3197ebe_1_1	Public Enemy (band) [SEP] Formation and early years (1986-1987)	Who founded the band?
C_5f538def651c4ca184396d5fc3197ebe_1_2	Public Enemy (band) [SEP] Formation and early years (1986-1987) [SEP] Who founded the band?	Did the band experience success at first?
C_5f538def651c4ca184396d5fc3197ebe_1_3	Public Enemy (band) [SEP] Formation and early years (1986-1987) [SEP] Who founded the band? [SEP] Did the band experience success at first?	What was a highlight of their early years?
C_5f538def651c4ca184396d5fc3197ebe_1_4	Public Enemy (band) [SEP] Formation and early years (1986-1987) [SEP] Who founded the band? [SEP] Did the band experience success at first? [SEP] What was a highlight of their early years?	What was the name of the label?
C_03dbb14d57144097b186fafc0150206d_1_1	Larry Holmes [SEP] Holmes vs. Cooney	Where did his fight against Cooney take place?
C_03dbb14d57144097b186fafc0150206d_1_2	Larry Holmes [SEP] Holmes vs. Cooney [SEP] Where did his fight against Cooney take place?	When did it take place?
C_03dbb14d57144097b186fafc0150206d_1_3	Larry Holmes [SEP] Holmes vs. Cooney [SEP] Where did his fight against Cooney take place? [SEP] When did it take place?	Did he win the fight?
C_03dbb14d57144097b186fafc0150206d_1_4	Larry Holmes [SEP] Holmes vs. Cooney [SEP] Where did his fight against Cooney take place? [SEP] When did it take place? [SEP] Did he win the fight?	What were the stats of the fight?
C_03dbb14d57144097b186fafc0150206d_1_5	Larry Holmes [SEP] Holmes vs. Cooney [SEP] Where did his fight against Cooney take place? [SEP] When did it take place? [SEP] Did he win the fight? [SEP] What were the stats of the fight?	Who was his manager at the time?
C_0619c24fa2b94483a143c0b329141c27_1_1	Joan Leslie [SEP] Early Hollywood career	In the 1950s what did Leslie choose to do?
C_0619c24fa2b94483a143c0b329141c27_1_2	Joan Leslie [SEP] Early Hollywood career [SEP] In the 1950s what did Leslie choose to do?	Who blacklisted her?
C_0619c24fa2b94483a143c0b329141c27_1_3	Joan Leslie [SEP] Early Hollywood career [SEP] In the 1950s what did Leslie choose to do? [SEP] Who blacklisted her?	What was the name of her last film?
C_0619c24fa2b94483a143c0b329141c27_1_4	Joan Leslie [SEP] Early Hollywood career [SEP] In the 1950s what did Leslie choose to do? [SEP] Who blacklisted her? [SEP] What was the name of her last film?	what did she continue making appearances in?
C_35f0d6b6cd8648d293088862131ca285_1_1	The Wallflowers [SEP] 2002-2003: Red Letter Days	What is Red letter days?
C_35f0d6b6cd8648d293088862131ca285_1_2	The Wallflowers [SEP] 2002-2003: Red Letter Days [SEP] What is Red letter days?	What is a single from that album?
C_35f0d6b6cd8648d293088862131ca285_1_3	The Wallflowers [SEP] 2002-2003: Red Letter Days [SEP] What is Red letter days? [SEP] What is a single from that album?	Did it do well?
C_35f0d6b6cd8648d293088862131ca285_1_4	The Wallflowers [SEP] 2002-2003: Red Letter Days [SEP] What is Red letter days? [SEP] What is a single from that album? [SEP] Did it do well?	Did the band tour for the album?
C_35f0d6b6cd8648d293088862131ca285_1_5	The Wallflowers [SEP] 2002-2003: Red Letter Days [SEP] What is Red letter days? [SEP] What is a single from that album? [SEP] Did it do well? [SEP] Did the band tour for the album?	Who wrote the songs?
C_35f0d6b6cd8648d293088862131ca285_1_6	The Wallflowers [SEP] 2002-2003: Red Letter Days [SEP] What is Red letter days? [SEP] What is a single from that album? [SEP] Did it do well? [SEP] Did the band tour for the album? [SEP] Who wrote the songs?	What is a highlight regarding Red Letter Days?
C_35f0d6b6cd8648d293088862131ca285_1_7	The Wallflowers [SEP] 2002-2003: Red Letter Days [SEP] What is Red letter days? [SEP] What is a single from that album? [SEP] Did it do well? [SEP] Did the band tour for the album? [SEP] Who wrote the songs? [SEP] What is a highlight regarding Red Letter Days?	Did they collaborate with any other artists?
C_35f0d6b6cd8648d293088862131ca285_1_8	The Wallflowers [SEP] 2002-2003: Red Letter Days [SEP] What is Red letter days? [SEP] What is a single from that album? [SEP] Did it do well? [SEP] Did the band tour for the album? [SEP] Who wrote the songs? [SEP] What is a highlight regarding Red Letter Days? [SEP] Did they collaborate with any other artists?	Who else did they work with?
C_35f0d6b6cd8648d293088862131ca285_1_9	The Wallflowers [SEP] 2002-2003: Red Letter Days [SEP] What is Red letter days? [SEP] What is a single from that album? [SEP] Did it do well? [SEP] Did the band tour for the album? [SEP] Who wrote the songs? [SEP] What is a highlight regarding Red Letter Days? [SEP] Did they collaborate with any other artists? [SEP] Who else did they work with?	What did the critics think about their albums?
C_552c1b0c8fea4eb38e56561a7d0d9edb_0_1	Joe Raposo [SEP] Other work in children's television	What were some of Joe's most well known works other than Sesame Street?
C_552c1b0c8fea4eb38e56561a7d0d9edb_0_2	Joe Raposo [SEP] Other work in children's television [SEP] What were some of Joe's most well known works other than Sesame Street?	Did Joe win any awards?
C_552c1b0c8fea4eb38e56561a7d0d9edb_0_3	Joe Raposo [SEP] Other work in children's television [SEP] What were some of Joe's most well known works other than Sesame Street? [SEP] Did Joe win any awards?	What was the most intriguing think you read about Joe?
C_552c1b0c8fea4eb38e56561a7d0d9edb_0_4	Joe Raposo [SEP] Other work in children's television [SEP] What were some of Joe's most well known works other than Sesame Street? [SEP] Did Joe win any awards? [SEP] What was the most intriguing think you read about Joe?	Did he play any certain character on the Electric Company?
C_552c1b0c8fea4eb38e56561a7d0d9edb_0_5	Joe Raposo [SEP] Other work in children's television [SEP] What were some of Joe's most well known works other than Sesame Street? [SEP] Did Joe win any awards? [SEP] What was the most intriguing think you read about Joe? [SEP] Did he play any certain character on the Electric Company?	Did he work with any famous people on the show?
C_8b553ee814864c8887a6c2c7a22544b2_0_1	David Simon [SEP] Homicide: Life on the Street	What is Homicide Life on the street?
C_8b553ee814864c8887a6c2c7a22544b2_0_2	David Simon [SEP] Homicide: Life on the Street [SEP] What is Homicide Life on the street?	Did they get a screen adaption?
C_8b553ee814864c8887a6c2c7a22544b2_0_3	David Simon [SEP] Homicide: Life on the Street [SEP] What is Homicide Life on the street? [SEP] Did they get a screen adaption?	What role did David play?
C_8b553ee814864c8887a6c2c7a22544b2_0_4	David Simon [SEP] Homicide: Life on the Street [SEP] What is Homicide Life on the street? [SEP] Did they get a screen adaption? [SEP] What role did David play?	Was the show well received?
C_8b553ee814864c8887a6c2c7a22544b2_0_5	David Simon [SEP] Homicide: Life on the Street [SEP] What is Homicide Life on the street? [SEP] Did they get a screen adaption? [SEP] What role did David play? [SEP] Was the show well received?	Was David a good writer?
C_8b553ee814864c8887a6c2c7a22544b2_0_6	David Simon [SEP] Homicide: Life on the Street [SEP] What is Homicide Life on the street? [SEP] Did they get a screen adaption? [SEP] What role did David play? [SEP] Was the show well received? [SEP] Was David a good writer?	What did Simon think of the show?
C_0a7f6b32247245deb6a38a8b59fa9718_0_1	Martina Hingis [SEP] 2014: US Open doubles finalist	What happen in 2014?
C_0a7f6b32247245deb6a38a8b59fa9718_0_2	Martina Hingis [SEP] 2014: US Open doubles finalist [SEP] What happen in 2014?	Was this a champion game?
C_0a7f6b32247245deb6a38a8b59fa9718_0_3	Martina Hingis [SEP] 2014: US Open doubles finalist [SEP] What happen in 2014? [SEP] Was this a champion game?	How many points did she get?
C_0a7f6b32247245deb6a38a8b59fa9718_0_4	Martina Hingis [SEP] 2014: US Open doubles finalist [SEP] What happen in 2014? [SEP] Was this a champion game? [SEP] How many points did she get?	Has seen been in any finals?
C_0a7f6b32247245deb6a38a8b59fa9718_0_5	Martina Hingis [SEP] 2014: US Open doubles finalist [SEP] What happen in 2014? [SEP] Was this a champion game? [SEP] How many points did she get? [SEP] Has seen been in any finals?	Did her career end after this?
C_0a7f6b32247245deb6a38a8b59fa9718_0_6	Martina Hingis [SEP] 2014: US Open doubles finalist [SEP] What happen in 2014? [SEP] Was this a champion game? [SEP] How many points did she get? [SEP] Has seen been in any finals? [SEP] Did her career end after this?	Are there any other interesting aspects about this article?
C_0a7f6b32247245deb6a38a8b59fa9718_0_7	Martina Hingis [SEP] 2014: US Open doubles finalist [SEP] What happen in 2014? [SEP] Was this a champion game? [SEP] How many points did she get? [SEP] Has seen been in any finals? [SEP] Did her career end after this? [SEP] Are there any other interesting aspects about this article?	Did they win the championship at Wimbledon?
C_0a7f6b32247245deb6a38a8b59fa9718_0_8	Martina Hingis [SEP] 2014: US Open doubles finalist [SEP] What happen in 2014? [SEP] Was this a champion game? [SEP] How many points did she get? [SEP] Has seen been in any finals? [SEP] Did her career end after this? [SEP] Are there any other interesting aspects about this article? [SEP] Did they win the championship at Wimbledon?	Who did she lose against?
C_b6dc8697fb264452b128e2c371eed9d3_1_1	Zheng He [SEP] Early life and family	When was he born?
C_b6dc8697fb264452b128e2c371eed9d3_1_2	Zheng He [SEP] Early life and family [SEP] When was he born?	Where did he grow up?
C_b6dc8697fb264452b128e2c371eed9d3_1_3	Zheng He [SEP] Early life and family [SEP] When was he born? [SEP] Where did he grow up?	What was his first job?
C_b6dc8697fb264452b128e2c371eed9d3_1_4	Zheng He [SEP] Early life and family [SEP] When was he born? [SEP] Where did he grow up? [SEP] What was his first job?	Where was his parents from?
C_b6dc8697fb264452b128e2c371eed9d3_1_5	Zheng He [SEP] Early life and family [SEP] When was he born? [SEP] Where did he grow up? [SEP] What was his first job? [SEP] Where was his parents from?	Was he close to his family?
C_f7f12ed7e14a41259ad4d46b674c1b8f_0_1	Patrick O'Brian [SEP] As Patrick O'Brian	What did he publish as Patrick O'Brian?
C_f7f12ed7e14a41259ad4d46b674c1b8f_0_2	Patrick O'Brian [SEP] As Patrick O'Brian [SEP] What did he publish as Patrick O'Brian?	What other pen names did he use?
C_f7f12ed7e14a41259ad4d46b674c1b8f_0_3	Patrick O'Brian [SEP] As Patrick O'Brian [SEP] What did he publish as Patrick O'Brian? [SEP] What other pen names did he use?	Did he write anything besides prose fiction?
C_f7f12ed7e14a41259ad4d46b674c1b8f_0_4	Patrick O'Brian [SEP] As Patrick O'Brian [SEP] What did he publish as Patrick O'Brian? [SEP] What other pen names did he use? [SEP] Did he write anything besides prose fiction?	Was any of his work besides Master and Commander turned into a movie?
C_f7f12ed7e14a41259ad4d46b674c1b8f_0_5	Patrick O'Brian [SEP] As Patrick O'Brian [SEP] What did he publish as Patrick O'Brian? [SEP] What other pen names did he use? [SEP] Did he write anything besides prose fiction? [SEP] Was any of his work besides Master and Commander turned into a movie?	Was he successful when he was alive?
C_f7f12ed7e14a41259ad4d46b674c1b8f_0_6	Patrick O'Brian [SEP] As Patrick O'Brian [SEP] What did he publish as Patrick O'Brian? [SEP] What other pen names did he use? [SEP] Did he write anything besides prose fiction? [SEP] Was any of his work besides Master and Commander turned into a movie? [SEP] Was he successful when he was alive?	Did he win any literary prizes?
C_f7f12ed7e14a41259ad4d46b674c1b8f_0_7	Patrick O'Brian [SEP] As Patrick O'Brian [SEP] What did he publish as Patrick O'Brian? [SEP] What other pen names did he use? [SEP] Did he write anything besides prose fiction? [SEP] Was any of his work besides Master and Commander turned into a movie? [SEP] Was he successful when he was alive? [SEP] Did he win any literary prizes?	What is he most famous for?
C_96506471c6054108a39a1b6de6cd0ed9_1_1	Audra McDonald [SEP] Lady Day at Emerson's Bar and Grill	What Role did Audra play at Lady Day?
C_96506471c6054108a39a1b6de6cd0ed9_1_2	Audra McDonald [SEP] Lady Day at Emerson's Bar and Grill [SEP] What Role did Audra play at Lady Day?	Did she have to audition for the role?
C_96506471c6054108a39a1b6de6cd0ed9_1_3	Audra McDonald [SEP] Lady Day at Emerson's Bar and Grill [SEP] What Role did Audra play at Lady Day? [SEP] Did she have to audition for the role?	Who else was in the play with her?
C_96506471c6054108a39a1b6de6cd0ed9_1_4	Audra McDonald [SEP] Lady Day at Emerson's Bar and Grill [SEP] What Role did Audra play at Lady Day? [SEP] Did she have to audition for the role? [SEP] Who else was in the play with her?	Was Billie Holiday the Lead Role in the play?
C_96506471c6054108a39a1b6de6cd0ed9_1_5	Audra McDonald [SEP] Lady Day at Emerson's Bar and Grill [SEP] What Role did Audra play at Lady Day? [SEP] Did she have to audition for the role? [SEP] Who else was in the play with her? [SEP] Was Billie Holiday the Lead Role in the play?	How long did she play this part?
C_96506471c6054108a39a1b6de6cd0ed9_1_6	Audra McDonald [SEP] Lady Day at Emerson's Bar and Grill [SEP] What Role did Audra play at Lady Day? [SEP] Did she have to audition for the role? [SEP] Who else was in the play with her? [SEP] Was Billie Holiday the Lead Role in the play? [SEP] How long did she play this part?	How long did the play last before ending in 2014?
C_2eb437fead8441589db43d60861400b2_1_1	Rudolf Steiner [SEP] Childhood and education	Where was he born?
C_2eb437fead8441589db43d60861400b2_1_2	Rudolf Steiner [SEP] Childhood and education [SEP] Where was he born?	Where did he grow up?
C_2eb437fead8441589db43d60861400b2_1_3	Rudolf Steiner [SEP] Childhood and education [SEP] Where was he born? [SEP] Where did he grow up?	who were his parents?
C_2eb437fead8441589db43d60861400b2_1_4	Rudolf Steiner [SEP] Childhood and education [SEP] Where was he born? [SEP] Where did he grow up? [SEP] who were his parents?	did he have any siblings?
C_7c06e21a5c7d44dbbdd4ecb7fcb2ff39_0_1	Abby Wambach [SEP] WPS: Wambach's return to Washington and Florida, 2009-11	what happened during the 2003 season?
C_7c06e21a5c7d44dbbdd4ecb7fcb2ff39_0_2	Abby Wambach [SEP] WPS: Wambach's return to Washington and Florida, 2009-11 [SEP] what happened during the 2003 season?	why was it difficult to get through the 2002 season?
C_7c06e21a5c7d44dbbdd4ecb7fcb2ff39_0_3	Abby Wambach [SEP] WPS: Wambach's return to Washington and Florida, 2009-11 [SEP] what happened during the 2003 season? [SEP] why was it difficult to get through the 2002 season?	what team was wambach a part of?
C_7c06e21a5c7d44dbbdd4ecb7fcb2ff39_0_4	Abby Wambach [SEP] WPS: Wambach's return to Washington and Florida, 2009-11 [SEP] what happened during the 2003 season? [SEP] why was it difficult to get through the 2002 season? [SEP] what team was wambach a part of?	did she ever score any winning goals?
C_7c06e21a5c7d44dbbdd4ecb7fcb2ff39_0_5	Abby Wambach [SEP] WPS: Wambach's return to Washington and Florida, 2009-11 [SEP] what happened during the 2003 season? [SEP] why was it difficult to get through the 2002 season? [SEP] what team was wambach a part of? [SEP] did she ever score any winning goals?	did they make it to the play offs with Hamms return?
C_517929de78164837bdc2f0009adabb0d_0_1	Alfred Russel Wallace [SEP] Legacy and historical perception	What did Alfred Russel Wallace accomplish?
C_517929de78164837bdc2f0009adabb0d_0_2	Alfred Russel Wallace [SEP] Legacy and historical perception [SEP] What did Alfred Russel Wallace accomplish?	What did you discover about vaccinations?
C_517929de78164837bdc2f0009adabb0d_0_3	Alfred Russel Wallace [SEP] Legacy and historical perception [SEP] What did Alfred Russel Wallace accomplish? [SEP] What did you discover about vaccinations?	What did Wallace do in 1890?
C_517929de78164837bdc2f0009adabb0d_0_4	Alfred Russel Wallace [SEP] Legacy and historical perception [SEP] What did Alfred Russel Wallace accomplish? [SEP] What did you discover about vaccinations? [SEP] What did Wallace do in 1890?	Did Wallace receive any other doctorates?
C_517929de78164837bdc2f0009adabb0d_0_5	Alfred Russel Wallace [SEP] Legacy and historical perception [SEP] What did Alfred Russel Wallace accomplish? [SEP] What did you discover about vaccinations? [SEP] What did Wallace do in 1890? [SEP] Did Wallace receive any other doctorates?	What was Wallace's work on zoogeography?
C_6ba01c3d1d29498498673614cf921513_1_1	Tom Morello [SEP] Guitar playing technique	What was special about his technique?
C_6ba01c3d1d29498498673614cf921513_1_2	Tom Morello [SEP] Guitar playing technique [SEP] What was special about his technique?	How did he learn this method?
C_6ba01c3d1d29498498673614cf921513_1_3	Tom Morello [SEP] Guitar playing technique [SEP] What was special about his technique? [SEP] How did he learn this method?	Did he always use this technique?
C_6ba01c3d1d29498498673614cf921513_1_4	Tom Morello [SEP] Guitar playing technique [SEP] What was special about his technique? [SEP] How did he learn this method? [SEP] Did he always use this technique?	What else does he use in practice?
C_6ba01c3d1d29498498673614cf921513_1_5	Tom Morello [SEP] Guitar playing technique [SEP] What was special about his technique? [SEP] How did he learn this method? [SEP] Did he always use this technique? [SEP] What else does he use in practice?	What else did you find interesting about this section?
C_178467461df54cdabdf116ce17eba2e9_0_1	Pankaj Advani [SEP] Snooker career	When did he start playing Snooker?
C_178467461df54cdabdf116ce17eba2e9_0_2	Pankaj Advani [SEP] Snooker career [SEP] When did he start playing Snooker?	Did he win a Snooker tournament?
C_178467461df54cdabdf116ce17eba2e9_0_3	Pankaj Advani [SEP] Snooker career [SEP] When did he start playing Snooker? [SEP] Did he win a Snooker tournament?	Did he win any others?
C_178467461df54cdabdf116ce17eba2e9_0_4	Pankaj Advani [SEP] Snooker career [SEP] When did he start playing Snooker? [SEP] Did he win a Snooker tournament? [SEP] Did he win any others?	How long did he play Snooker?
C_178467461df54cdabdf116ce17eba2e9_0_5	Pankaj Advani [SEP] Snooker career [SEP] When did he start playing Snooker? [SEP] Did he win a Snooker tournament? [SEP] Did he win any others? [SEP] How long did he play Snooker?	When was his last win?
C_178467461df54cdabdf116ce17eba2e9_0_6	Pankaj Advani [SEP] Snooker career [SEP] When did he start playing Snooker? [SEP] Did he win a Snooker tournament? [SEP] Did he win any others? [SEP] How long did he play Snooker? [SEP] When was his last win?	Did he face any challenges?
C_5d05a5d3ddd34cb6b936dd670a7108ff_0_1	DJ Quik [SEP] Mad Science Recordings	what year did this get released
C_5d05a5d3ddd34cb6b936dd670a7108ff_0_2	DJ Quik [SEP] Mad Science Recordings [SEP] what year did this get released	any hot singles off of this album
C_5d05a5d3ddd34cb6b936dd670a7108ff_0_3	DJ Quik [SEP] Mad Science Recordings [SEP] what year did this get released [SEP] any hot singles off of this album	did this album cause any controversies?
C_5d05a5d3ddd34cb6b936dd670a7108ff_0_4	DJ Quik [SEP] Mad Science Recordings [SEP] what year did this get released [SEP] any hot singles off of this album [SEP] did this album cause any controversies?	Who did quik work with?
C_5d05a5d3ddd34cb6b936dd670a7108ff_0_5	DJ Quik [SEP] Mad Science Recordings [SEP] what year did this get released [SEP] any hot singles off of this album [SEP] did this album cause any controversies? [SEP] Who did quik work with?	Any awards or high on the billaboard charts?
C_6a056b6044fb4200a61aafb06ff43f38_0_1	Thor Heyerdahl [SEP] Expedition to Rapa Nui (Easter Island)	How is Heyerdahl related to the expedition of Easter Island?
C_6a056b6044fb4200a61aafb06ff43f38_0_2	Thor Heyerdahl [SEP] Expedition to Rapa Nui (Easter Island) [SEP] How is Heyerdahl related to the expedition of Easter Island?	Who went with him?
C_6a056b6044fb4200a61aafb06ff43f38_0_3	Thor Heyerdahl [SEP] Expedition to Rapa Nui (Easter Island) [SEP] How is Heyerdahl related to the expedition of Easter Island? [SEP] Who went with him?	When did they go?
C_6a056b6044fb4200a61aafb06ff43f38_0_4	Thor Heyerdahl [SEP] Expedition to Rapa Nui (Easter Island) [SEP] How is Heyerdahl related to the expedition of Easter Island? [SEP] Who went with him? [SEP] When did they go?	Was the trip a success?
C_6a056b6044fb4200a61aafb06ff43f38_0_5	Thor Heyerdahl [SEP] Expedition to Rapa Nui (Easter Island) [SEP] How is Heyerdahl related to the expedition of Easter Island? [SEP] Who went with him? [SEP] When did they go? [SEP] Was the trip a success?	Was this the only expedition to Easter Island?
C_6a056b6044fb4200a61aafb06ff43f38_0_6	Thor Heyerdahl [SEP] Expedition to Rapa Nui (Easter Island) [SEP] How is Heyerdahl related to the expedition of Easter Island? [SEP] Who went with him? [SEP] When did they go? [SEP] Was the trip a success? [SEP] Was this the only expedition to Easter Island?	How well did his theory go over?
C_6a056b6044fb4200a61aafb06ff43f38_0_7	Thor Heyerdahl [SEP] Expedition to Rapa Nui (Easter Island) [SEP] How is Heyerdahl related to the expedition of Easter Island? [SEP] Who went with him? [SEP] When did they go? [SEP] Was the trip a success? [SEP] Was this the only expedition to Easter Island? [SEP] How well did his theory go over?	What else did Heyerdahl do?
C_6a056b6044fb4200a61aafb06ff43f38_0_8	Thor Heyerdahl [SEP] Expedition to Rapa Nui (Easter Island) [SEP] How is Heyerdahl related to the expedition of Easter Island? [SEP] Who went with him? [SEP] When did they go? [SEP] Was the trip a success? [SEP] Was this the only expedition to Easter Island? [SEP] How well did his theory go over? [SEP] What else did Heyerdahl do?	What does he mean by "short ears" and "long ears"?
C_6a056b6044fb4200a61aafb06ff43f38_0_9	Thor Heyerdahl [SEP] Expedition to Rapa Nui (Easter Island) [SEP] How is Heyerdahl related to the expedition of Easter Island? [SEP] Who went with him? [SEP] When did they go? [SEP] Was the trip a success? [SEP] Was this the only expedition to Easter Island? [SEP] How well did his theory go over? [SEP] What else did Heyerdahl do? [SEP] What does he mean by "short ears" and "long ears"?	Where these people they encountered?
C_c5b540af083f4803b718e9024ab74541_0_1	David Davis (British politician) [SEP] 2005 leadership contest	What happened in 2005?
C_c5b540af083f4803b718e9024ab74541_0_2	David Davis (British politician) [SEP] 2005 leadership contest [SEP] What happened in 2005?	What was the leadership contest?
C_c5b540af083f4803b718e9024ab74541_0_3	David Davis (British politician) [SEP] 2005 leadership contest [SEP] What happened in 2005? [SEP] What was the leadership contest?	Did he run against anyone?
C_c5b540af083f4803b718e9024ab74541_0_4	David Davis (British politician) [SEP] 2005 leadership contest [SEP] What happened in 2005? [SEP] What was the leadership contest? [SEP] Did he run against anyone?	Was there any scandals?
C_c5b540af083f4803b718e9024ab74541_0_5	David Davis (British politician) [SEP] 2005 leadership contest [SEP] What happened in 2005? [SEP] What was the leadership contest? [SEP] Did he run against anyone? [SEP] Was there any scandals?	Are there any other interesting aspects about this article?
C_c5b540af083f4803b718e9024ab74541_0_6	David Davis (British politician) [SEP] 2005 leadership contest [SEP] What happened in 2005? [SEP] What was the leadership contest? [SEP] Did he run against anyone? [SEP] Was there any scandals? [SEP] Are there any other interesting aspects about this article?	Did he lose the elect
C_c5b540af083f4803b718e9024ab74541_0_7	David Davis (British politician) [SEP] 2005 leadership contest [SEP] What happened in 2005? [SEP] What was the leadership contest? [SEP] Did he run against anyone? [SEP] Was there any scandals? [SEP] Are there any other interesting aspects about this article? [SEP] Did he lose the elect	What happened after that?
C_c5b540af083f4803b718e9024ab74541_0_8	David Davis (British politician) [SEP] 2005 leadership contest [SEP] What happened in 2005? [SEP] What was the leadership contest? [SEP] Did he run against anyone? [SEP] Was there any scandals? [SEP] Are there any other interesting aspects about this article? [SEP] Did he lose the elect [SEP] What happened after that?	Did he stay in any form of politics after this?
C_c5b540af083f4803b718e9024ab74541_0_9	David Davis (British politician) [SEP] 2005 leadership contest [SEP] What happened in 2005? [SEP] What was the leadership contest? [SEP] Did he run against anyone? [SEP] Was there any scandals? [SEP] Are there any other interesting aspects about this article? [SEP] Did he lose the elect [SEP] What happened after that? [SEP] Did he stay in any form of politics after this?	What else seems very interesting to you?
C_c5b540af083f4803b718e9024ab74541_0_10	David Davis (British politician) [SEP] 2005 leadership contest [SEP] What happened in 2005? [SEP] What was the leadership contest? [SEP] Did he run against anyone? [SEP] Was there any scandals? [SEP] Are there any other interesting aspects about this article? [SEP] Did he lose the elect [SEP] What happened after that? [SEP] Did he stay in any form of politics after this? [SEP] What else seems very interesting to you?	What happened with this vote?
C_956ecd8c6fb1460e982003d714295a4e_0_1	William H. Seward [SEP] Diplomacy	What were his views on diplomacy?
C_956ecd8c6fb1460e982003d714295a4e_0_2	William H. Seward [SEP] Diplomacy [SEP] What were his views on diplomacy?	How did he make sure they didn't interfere?
C_956ecd8c6fb1460e982003d714295a4e_0_3	William H. Seward [SEP] Diplomacy [SEP] What were his views on diplomacy? [SEP] How did he make sure they didn't interfere?	What else did he do in politics?
C_956ecd8c6fb1460e982003d714295a4e_0_4	William H. Seward [SEP] Diplomacy [SEP] What were his views on diplomacy? [SEP] How did he make sure they didn't interfere? [SEP] What else did he do in politics?	What were his views about the war?
C_956ecd8c6fb1460e982003d714295a4e_0_5	William H. Seward [SEP] Diplomacy [SEP] What were his views on diplomacy? [SEP] How did he make sure they didn't interfere? [SEP] What else did he do in politics? [SEP] What were his views about the war?	What other important things did he do?
C_956ecd8c6fb1460e982003d714295a4e_0_6	William H. Seward [SEP] Diplomacy [SEP] What were his views on diplomacy? [SEP] How did he make sure they didn't interfere? [SEP] What else did he do in politics? [SEP] What were his views about the war? [SEP] What other important things did he do?	Are there any other interesting things mentioned?
C_956ecd8c6fb1460e982003d714295a4e_0_7	William H. Seward [SEP] Diplomacy [SEP] What were his views on diplomacy? [SEP] How did he make sure they didn't interfere? [SEP] What else did he do in politics? [SEP] What were his views about the war? [SEP] What other important things did he do? [SEP] Are there any other interesting things mentioned?	What happened in November 1862?
