C_53d05845d3ff482296f7050423c4143e_0_4	Jeff Tweedy Personal life - Did Jeff Tweedy's treatment for addiction work?
C_53d05845d3ff482296f7050423c4143e_0_5	Jeff Tweedy Personal life - What did Jeff Tweedy's band do next?
C_53d05845d3ff482296f7050423c4143e_0_6	Jeff Tweedy Personal life - Was Jeff Tweedy's band on a tour with Neil young?
C_53d05845d3ff482296f7050423c4143e_0_7	Jeff Tweedy Personal life - In addition to the treatment, what else was going on in Jeff Tweedy's personal life?
C_53d05845d3ff482296f7050423c4143e_0_8	Jeff Tweedy Personal life - Who was Sue to Jeff Tweedy?
C_53d05845d3ff482296f7050423c4143e_0_9	Jeff Tweedy Personal life - When did Jeff Tweedy marry Sue Miller?
C_53d05845d3ff482296f7050423c4143e_0_10	Jeff Tweedy Personal life - Did Sue Miller survive from cancer?
C_53d05845d3ff482296f7050423c4143e_0_11	Jeff Tweedy Personal life - Do Jeff Tweedy and Sue Miller have kids?
C_53d05845d3ff482296f7050423c4143e_0_12	Jeff Tweedy Personal life - What happened after Jeff Tweedy's wife recovered from cancer?
C_61a01082d6644e48a1a610e4454fb9a6_1_1	David Vitter Hiring of sex workers - What did David Vitter have to do with sex workers?
C_61a01082d6644e48a1a610e4454fb9a6_1_2	David Vitter Hiring of sex workers - Were people supportive of the prostitution service?
C_61a01082d6644e48a1a610e4454fb9a6_1_3	David Vitter Hiring of sex workers - Did the people forgive David Vitter for hiring sex workers?
C_61a01082d6644e48a1a610e4454fb9a6_1_4	David Vitter Hiring of sex workers - How did hiring sex workers affect David Vitter's career?
C_61a01082d6644e48a1a610e4454fb9a6_1_5	David Vitter Hiring of sex workers - Were there any notable sex workers that David Vitter hired?
C_62a5febe9e214319a432971d23e2d865_1_1	Mia Hamm 1999: 108th International goal and FIFA Women's World Cup - When did Mia Hamm score her 108th international goal?
C_62a5febe9e214319a432971d23e2d865_1_2	Mia Hamm 1999: 108th International goal and FIFA Women's World Cup - What team was Mia Hamm's 108th international goal against?
C_62a5febe9e214319a432971d23e2d865_1_3	Mia Hamm 1999: 108th International goal and FIFA Women's World Cup - Did Mia Hamm's team win their game on May 22, 1999?
C_62a5febe9e214319a432971d23e2d865_1_4	Mia Hamm 1999: 108th International goal and FIFA Women's World Cup - Was Mia Hamm the best player on her team?
C_62a5febe9e214319a432971d23e2d865_1_5	Mia Hamm 1999: 108th International goal and FIFA Women's World Cup - How did the US Women's Soccer Team do in the World Cup in 1999?
C_62a5febe9e214319a432971d23e2d865_1_6	Mia Hamm 1999: 108th International goal and FIFA Women's World Cup - Did the US Women's Soccer Team get to the finals in the 1999 World Cup?
C_62a5febe9e214319a432971d23e2d865_1_7	Mia Hamm 1999: 108th International goal and FIFA Women's World Cup - Who won the 1999 Women's World Cup Final between the US and China?
C_2d741d49b4b14436bad34c31471dac20_0_1	The Verve A Northern Soul and first break-up (1995-1996) - what happened to The Verve 1995?
C_2d741d49b4b14436bad34c31471dac20_0_2	The Verve A Northern Soul and first break-up (1995-1996) - Was the Verve's album, A Northern Soul, successful?
C_2d741d49b4b14436bad34c31471dac20_0_3	The Verve A Northern Soul and first break-up (1995-1996) - Aside from "This Is Music", did The Verve have any other music?
C_2d741d49b4b14436bad34c31471dac20_0_4	The Verve A Northern Soul and first break-up (1995-1996) - how was "On Your Own" received?
C_2d741d49b4b14436bad34c31471dac20_0_5	The Verve A Northern Soul and first break-up (1995-1996) - did The Verve go on tour?
C_2d741d49b4b14436bad34c31471dac20_0_6	The Verve A Northern Soul and first break-up (1995-1996) - After "On Your Own" did The Verve have any hits?
C_2d741d49b4b14436bad34c31471dac20_0_7	The Verve A Northern Soul and first break-up (1995-1996) - In addition to The Verve's top 40 hit, were any other interesting aspects about this article?
C_2d741d49b4b14436bad34c31471dac20_0_8	The Verve A Northern Soul and first break-up (1995-1996) - why did McCabe not rejoin The Verve?
C_23797371e15340c689c77a3ec780686a_0_1	Screeching Weasel First reformation (1991-1994) - What happened in 1991 to Screeching Weasel?
C_23797371e15340c689c77a3ec780686a_0_2	Screeching Weasel First reformation (1991-1994) - why did Weasel want to leave?
C_23797371e15340c689c77a3ec780686a_0_3	Screeching Weasel First reformation (1991-1994) - What happened to Weasel after forming a new band?
C_23797371e15340c689c77a3ec780686a_0_4	Screeching Weasel First reformation (1991-1994) - did Screeching Weasel last longer?
C_23797371e15340c689c77a3ec780686a_0_5	Screeching Weasel First reformation (1991-1994) - Why did not all the band members not all reform?
C_4c268e87df3940858a8b3921d8cc03c5_0_1	Carlos Santana Amplifiers - What is Amplifiers?
C_4c268e87df3940858a8b3921d8cc03c5_0_2	Carlos Santana Amplifiers - What do the amplifiers do for Carlos Santana?
C_4c268e87df3940858a8b3921d8cc03c5_0_3	Carlos Santana Amplifiers - Are there any songs that Carlos Santana uses his amplifiers on?
C_4c268e87df3940858a8b3921d8cc03c5_0_4	Carlos Santana Amplifiers - Why are the amplifiers important?
C_4c268e87df3940858a8b3921d8cc03c5_0_5	Carlos Santana Amplifiers - Besides Carlos Santana's use of amplifiers at Woodstock and while recording his debut album, are there any other interesting aspects about this article?
C_4c268e87df3940858a8b3921d8cc03c5_0_6	Carlos Santana Amplifiers - What is a three-way amp switcher?
C_4c268e87df3940858a8b3921d8cc03c5_0_7	Carlos Santana Amplifiers - Does Carlos Santana have equipment other than the pedal board and guitar for the amplifiers?
C_4c268e87df3940858a8b3921d8cc03c5_0_8	Carlos Santana Amplifiers - Besides the guitar, Mesa/Boogie Mark I head, speakers, and pedal board, what other equipment does Carlos Santana use with the amplifiers?
C_4c268e87df3940858a8b3921d8cc03c5_0_9	Carlos Santana Amplifiers - Besides the head, speakers, pedal board, guitar, and Dumble Overdrive Reverb and/or Special, is there any equipment that Carlos Santana uses with the amplifiers?
C_a22e5d9e44d241979156a8c2a1f36dbf_1_1	Patti LuPone Film and television work - What film has Patti LuPone been in?
C_a22e5d9e44d241979156a8c2a1f36dbf_1_2	Patti LuPone Film and television work - Has Patti LuPone won any awards?
C_a22e5d9e44d241979156a8c2a1f36dbf_1_3	Patti LuPone Film and television work - Who is a costar Patti LuPone had?
C_a22e5d9e44d241979156a8c2a1f36dbf_1_4	Patti LuPone Film and television work - In what show was Patti LuPone reunited with Kellie Martin?
C_a22e5d9e44d241979156a8c2a1f36dbf_1_5	Patti LuPone Film and television work - What is a leading role Patti LuPone had?
C_a22e5d9e44d241979156a8c2a1f36dbf_1_6	Patti LuPone Film and television work - In what movie or TV role did Patti LuPone play?
C_a22e5d9e44d241979156a8c2a1f36dbf_1_7	Patti LuPone Film and television work - What movie for Patti LuPone was a big success?
C_a22e5d9e44d241979156a8c2a1f36dbf_1_8	Patti LuPone Film and television work - What year was State and Main released?
C_9631ee33fb164241b64d739afc2161f9_1_1	The Master (Doctor Who) Intelligence and attitude - Is the Master a very intelligent person?
C_9631ee33fb164241b64d739afc2161f9_1_2	The Master (Doctor Who) Intelligence and attitude - What makes the Master brilliant?
C_9631ee33fb164241b64d739afc2161f9_1_3	The Master (Doctor Who) Intelligence and attitude - Was Delgado liked by others except the Tenth Doctor's admiration?
C_9631ee33fb164241b64d739afc2161f9_1_4	The Master (Doctor Who) Intelligence and attitude - What was the Master's attitude?
C_9631ee33fb164241b64d739afc2161f9_1_5	The Master (Doctor Who) Intelligence and attitude - Are there any other interesting aspects about this article besides the Master and the Tenth Doctor's relationship?
C_9631ee33fb164241b64d739afc2161f9_1_6	The Master (Doctor Who) Intelligence and attitude - Did the Master become popular after his first appearance in Terror of the Autons?
C_9631ee33fb164241b64d739afc2161f9_1_7	The Master (Doctor Who) Intelligence and attitude - Who created the master in this Article?
C_7243928fb56f4177b004ba20f1d2b42f_1_1	Mary Chapin Carpenter Biography - Where was Mary Chapin Carpenter born?
C_7243928fb56f4177b004ba20f1d2b42f_1_2	Mary Chapin Carpenter Biography - When did Mary Chapin Carpenter start playing music?
C_7243928fb56f4177b004ba20f1d2b42f_1_3	Mary Chapin Carpenter Biography - Were Mary Chapin Carpenter's parents musicians?
C_7243928fb56f4177b004ba20f1d2b42f_1_4	Mary Chapin Carpenter Biography - Who were Mary Chapin Carpenter's early influences?
C_7243928fb56f4177b004ba20f1d2b42f_1_5	Mary Chapin Carpenter Biography - Did Mary Chapin Carpenter form any groups/bands as a young performer?
C_7243928fb56f4177b004ba20f1d2b42f_1_6	Mary Chapin Carpenter Biography - Did Mary Chapin Carpenter attend college?
C_60db32ad43924c29b878c7e03a146de4_0_1	James May James May's Toy Stories - what were james may's toy stories?
C_60db32ad43924c29b878c7e03a146de4_0_2	James May James May's Toy Stories - What were some of the toys shown in James May's Toy Stories?
C_60db32ad43924c29b878c7e03a146de4_0_3	James May James May's Toy Stories - what was James May's greatest accomplishment?
C_60db32ad43924c29b878c7e03a146de4_0_4	James May James May's Toy Stories - did James May win any awards for his Meccano motorcycle?
C_60db32ad43924c29b878c7e03a146de4_0_5	James May James May's Toy Stories - what is the most important fact in this article about James May?
C_60db32ad43924c29b878c7e03a146de4_0_6	James May James May's Toy Stories - who did James May work with?
C_60db32ad43924c29b878c7e03a146de4_0_7	James May James May's Toy Stories - Besides James May's lap of the Isle of Man TT Course, are there any other interesting aspects about this article?
C_60db32ad43924c29b878c7e03a146de4_0_8	James May James May's Toy Stories - was James May's attempt at the world's longest working model railway along the Tarka Trail successful?
C_60db32ad43924c29b878c7e03a146de4_0_9	James May James May's Toy Stories - what did James May do instead of the Scalextric track?
C_77f971c112b1407d9eb4ef23c450b499_0_1	Richard Nixon Soviet Union - How is Richard Nixon associated with the Soviet Union?
C_77f971c112b1407d9eb4ef23c450b499_0_2	Richard Nixon Soviet Union - Did Richard Nixon travel to the Soviet Union?
C_77f971c112b1407d9eb4ef23c450b499_0_3	Richard Nixon Soviet Union - Who did Richard Nixon and the first lady deal with while they were there?
C_77f971c112b1407d9eb4ef23c450b499_0_4	Richard Nixon Soviet Union - Were Richard Nixon and the first lady successful with what they were trying to accomplish?
C_77f971c112b1407d9eb4ef23c450b499_0_5	Richard Nixon Soviet Union - Besides Richard Nixon using the improving international environment to address the topic of nuclear peace, are there any other interesting aspects about this article?
C_77f971c112b1407d9eb4ef23c450b499_0_6	Richard Nixon Soviet Union - Did the soviet leader ever come to America after 1972?
C_77f971c112b1407d9eb4ef23c450b499_0_7	Richard Nixon Soviet Union - Who went with Richard Nixon to the Soviet Union in 1972?
C_77f971c112b1407d9eb4ef23c450b499_0_8	Richard Nixon Soviet Union - Did the people in Moscow have a welcome party for the President and First Lady
C_0e2e166767394f0baed103edd7a69636_1_1	Teena Marie Early life (1956-1978) - Where was Teena Marie born?
C_0e2e166767394f0baed103edd7a69636_1_2	Teena Marie Early life (1956-1978) - When did Teena Marie become involved with singing?
C_0e2e166767394f0baed103edd7a69636_1_3	Teena Marie Early life (1956-1978) - What was Teena Marie's first performance?
C_0e2e166767394f0baed103edd7a69636_1_4	Teena Marie Early life (1956-1978) - Other than an acting role on The Beverly Hillbillies, did Teena Marie have any other acting roles?
C_0e2e166767394f0baed103edd7a69636_1_5	Teena Marie Early life (1956-1978) - Where did Teena Marie attend school?
C_0e2e166767394f0baed103edd7a69636_1_6	Teena Marie Early life (1956-1978) - How/when did Teena Marie get her stage name?
C_0e2e166767394f0baed103edd7a69636_1_7	Teena Marie Early life (1956-1978) - What was Teena Marie's first single?
C_0e2e166767394f0baed103edd7a69636_1_8	Teena Marie Early life (1956-1978) - Who were Teena Marie's parents?
C_9b9adfdfa8f4406dbcbab242ea0008af_0_1	Vogue (Madonna song) Background - what is the song Vogue about?
C_9b9adfdfa8f4406dbcbab242ea0008af_0_2	Vogue (Madonna song) Background - which dancers were chosen for Vogue?
C_9b9adfdfa8f4406dbcbab242ea0008af_0_3	Vogue (Madonna song) Background - how did the Vogue casting call go?
C_9b9adfdfa8f4406dbcbab242ea0008af_0_4	Vogue (Madonna song) Background - In addition to the huge casting call was there anything else about Vogue?
C_9b9adfdfa8f4406dbcbab242ea0008af_0_5	Vogue (Madonna song) Background - who was the artwork in the video for Vogue by?
C_9b9adfdfa8f4406dbcbab242ea0008af_0_6	Vogue (Madonna song) Background - In addition to the artwork, what else was noticable about the set design for Vogue?
C_9b9adfdfa8f4406dbcbab242ea0008af_0_7	Vogue (Madonna song) Background - In addition to the photographs, did anything else inspire the art for Vogue?
C_9b9adfdfa8f4406dbcbab242ea0008af_0_8	Vogue (Madonna song) Background - Was there anything about the lighting in Vogue?
C_9b9adfdfa8f4406dbcbab242ea0008af_0_9	Vogue (Madonna song) Background - In addition to the lighting was anything else of interest in Vogue?
C_9b9adfdfa8f4406dbcbab242ea0008af_0_10	Vogue (Madonna song) Background - why was there two versions of Vogue?
C_9b9adfdfa8f4406dbcbab242ea0008af_0_11	Vogue (Madonna song) Background - Was there anybody famous in the Vogue video?
C_1fb1a0fc39fc46c18283c08c5af456ec_1_1	Ken Norton Professional career - what was Ken Norton's professional career?
C_1fb1a0fc39fc46c18283c08c5af456ec_1_2	Ken Norton Professional career - who were some of Ken Norton's wins over?
C_1fb1a0fc39fc46c18283c08c5af456ec_1_3	Ken Norton Professional career - Besides Ken Norton winning against Muhammad Ali, are there any other interesting aspects about this article?
C_1fb1a0fc39fc46c18283c08c5af456ec_1_4	Ken Norton Professional career - The Ring magazine profiled Ken Norton as what?
C_1fb1a0fc39fc46c18283c08c5af456ec_1_5	Ken Norton Professional career - did Ken Norton win any awards?
C_1fb1a0fc39fc46c18283c08c5af456ec_1_6	Ken Norton Professional career - was Ken Norton married?
C_1fb1a0fc39fc46c18283c08c5af456ec_1_7	Ken Norton Professional career - did Ken Norton have family?
C_b14b4ac5346a4d87a03336468a4ea7eb_0_1	Pappy Boyington University of Washington Medal of Honor Memorial - What was the University of Washington Medal of Honor Memorial?
C_b14b4ac5346a4d87a03336468a4ea7eb_0_2	Pappy Boyington University of Washington Medal of Honor Memorial - Who commissioned the University of Washington Medal of Honor Memorial?
C_b14b4ac5346a4d87a03336468a4ea7eb_0_3	Pappy Boyington University of Washington Medal of Honor Memorial - Where was the University of Washington Medal of Honor Memorial going to be?
C_b14b4ac5346a4d87a03336468a4ea7eb_0_4	Pappy Boyington University of Washington Medal of Honor Memorial - Was the Universality of Washington Medal of Honor Memorial completed?
C_b14b4ac5346a4d87a03336468a4ea7eb_0_5	Pappy Boyington University of Washington Medal of Honor Memorial - Was there any controversy surrounding University of Washington Medal of Honor Memorial?
C_b14b4ac5346a4d87a03336468a4ea7eb_0_6	Pappy Boyington University of Washington Medal of Honor Memorial - Aside from financial difficulties, are there any other interesting aspects about this article?
C_b14b4ac5346a4d87a03336468a4ea7eb_0_7	Pappy Boyington University of Washington Medal of Honor Memorial - Was there media coverage about the University of Washington Medal of Honor Memorial?
C_b14b4ac5346a4d87a03336468a4ea7eb_0_8	Pappy Boyington University of Washington Medal of Honor Memorial - Did anyone contend Ashley against her article about Pappy Boyington and the UW's many monuments to "rich, white men" (
C_a0b1cba43194474386e747bf8a7ecaef_1_1	Donnie Iris Early life and early career (1943-63) - Where did Donnie Iris grow up?
C_a0b1cba43194474386e747bf8a7ecaef_1_2	Donnie Iris Early life and early career (1943-63) - Did Donnie Iris go to school?
C_a0b1cba43194474386e747bf8a7ecaef_1_3	Donnie Iris Early life and early career (1943-63) - Was Donnie Iris an only child?
C_a0b1cba43194474386e747bf8a7ecaef_1_4	Donnie Iris Early life and early career (1943-63) - How did Donnie Iris' first band Tri-Vels do?
C_a0b1cba43194474386e747bf8a7ecaef_1_5	Donnie Iris Early life and early career (1943-63) - Why did Donnie and the Donnells split up?
C_a0b1cba43194474386e747bf8a7ecaef_1_6	Donnie Iris Early life and early career (1943-63) - Other than Donnie and the Donnells, did Donnie Iris get into another band?
C_a0b1cba43194474386e747bf8a7ecaef_1_7	Donnie Iris Early life and early career (1943-63) - How did Donnie Iris get into music?
C_a0b1cba43194474386e747bf8a7ecaef_1_8	Donnie Iris Early life and early career (1943-63) - After singing at weddings, where did Donnie go on to perform?
C_eb08579198864ff882efcf4a0fc24b4c_1_1	14th Dalai Lama Exile to India - When was the 14th Dalai Lama's uprising
C_eb08579198864ff882efcf4a0fc24b4c_1_2	14th Dalai Lama Exile to India - Why did the 14th Dalai Lama flee?
C_eb08579198864ff882efcf4a0fc24b4c_1_3	14th Dalai Lama Exile to India - Did the the 14th Dalai Lama appeal his exile to India?
C_eb08579198864ff882efcf4a0fc24b4c_1_4	14th Dalai Lama Exile to India - What did the United Nations resolution call on for the 14th Dalai Lama?
C_eb08579198864ff882efcf4a0fc24b4c_1_5	14th Dalai Lama Exile to India - Did the 14th Dalai Lama get any awards?
C_eb08579198864ff882efcf4a0fc24b4c_1_6	14th Dalai Lama Exile to India - What is the area the 14th Dalai Lama fled to refered to as?
C_eb08579198864ff882efcf4a0fc24b4c_1_7	14th Dalai Lama Exile to India - What country is Little Lhasa in?
C_eb08579198864ff882efcf4a0fc24b4c_1_8	14th Dalai Lama Exile to India - What city is Little Lhasa in india?
C_b08984df4b8945a8b57479ab8e111dd4_1_1	Hound Dog (song) "Rip offs" - What was the first rip off?
C_b08984df4b8945a8b57479ab8e111dd4_1_2	Hound Dog (song) "Rip offs" - who whote PLay GIrl?
C_b08984df4b8945a8b57479ab8e111dd4_1_3	Hound Dog (song) "Rip offs" - what other song aside from Play Girl was a riff?
C_b08984df4b8945a8b57479ab8e111dd4_1_4	Hound Dog (song) "Rip offs" - Who was Country Boy by?
C_b08984df4b8945a8b57479ab8e111dd4_1_5	Hound Dog (song) "Rip offs" - What year was Country Boy by Jesse Kennedy called?
C_b08984df4b8945a8b57479ab8e111dd4_1_6	Hound Dog (song) "Rip offs" - What was the year Play Girl was made?
C_b08984df4b8945a8b57479ab8e111dd4_1_7	Hound Dog (song) "Rip offs" - who was the next to Rip Off?
C_b08984df4b8945a8b57479ab8e111dd4_1_8	Hound Dog (song) "Rip offs" - Who owened "Hound Dog"?
C_b08984df4b8945a8b57479ab8e111dd4_1_9	Hound Dog (song) "Rip offs" - What happened after "Hound Dog"?
C_07581c228a074eb78252af0caf9aac69_1_1	Shen Kuo Birth and youth - when was Shen Kuo born?
C_07581c228a074eb78252af0caf9aac69_1_2	Shen Kuo Birth and youth - what was Shen Kuo's youth like?
C_07581c228a074eb78252af0caf9aac69_1_3	Shen Kuo Birth and youth - did Shen Kuo marry?
C_07581c228a074eb78252af0caf9aac69_1_4	Shen Kuo Birth and youth - how many children did Shen Kuo have?
C_07581c228a074eb78252af0caf9aac69_1_5	Shen Kuo Birth and youth - what was the biggest event of Shen Kuo's youth?
C_07581c228a074eb78252af0caf9aac69_1_6	Shen Kuo Birth and youth - how long did Shen Kuo serve in minor local governmental posts?
C_c7fe18ba9b3249c4bdf10f65b64b5714_0_1	Nitty Gritty Dirt Band 1969-76 - Were Nitty Gritty Dirt Band on tour in 1969
C_c7fe18ba9b3249c4bdf10f65b64b5714_0_2	Nitty Gritty Dirt Band 1969-76 - Did Nitty Gritty Dirt Band release any albums during 1969-76.
C_c7fe18ba9b3249c4bdf10f65b64b5714_0_3	Nitty Gritty Dirt Band 1969-76 - Was Uncle Charlie and his Dog Teddy a hit?
C_c7fe18ba9b3249c4bdf10f65b64b5714_0_4	Nitty Gritty Dirt Band 1969-76 - Besides "Mr. Bojangles," did Nitty Gritty Dirt Band have any other singles which were hits alone?
C_c7fe18ba9b3249c4bdf10f65b64b5714_0_5	Nitty Gritty Dirt Band 1969-76 - Besides, did Nitty Gritty Dirt Band release any other albums?
C_c7fe18ba9b3249c4bdf10f65b64b5714_0_6	Nitty Gritty Dirt Band 1969-76 - What singles were released from All the Good Times?
C_712b4ac7451d4a5fb8b4b9cb9fb76e4d_0_1	Fred Allen Town Hall Tonight - What is Fred Allen's Town Hall Tonight?
C_712b4ac7451d4a5fb8b4b9cb9fb76e4d_0_2	Fred Allen Town Hall Tonight - What were the critics reactions to Fred Allen's Town Hall Tonight?
C_712b4ac7451d4a5fb8b4b9cb9fb76e4d_0_3	Fred Allen Town Hall Tonight - Besides Fred Allen's Town Hall Tonight being the longest-running comedy show in classic radio history, are there any other interesting aspects about this article?
C_712b4ac7451d4a5fb8b4b9cb9fb76e4d_0_4	Fred Allen Town Hall Tonight - Who did Fred Allen host Town Hall Tonight with?
C_712b4ac7451d4a5fb8b4b9cb9fb76e4d_0_5	Fred Allen Town Hall Tonight - Did Fred Allen host a show with any one?
C_712b4ac7451d4a5fb8b4b9cb9fb76e4d_0_6	Fred Allen Town Hall Tonight - Did Fred Allen ever receive any criticism for his shows?
C_a5f83ac1799c41b5b0dce03e8fe8056f_1_1	Spacemen 3 'Northampton Demos' - What are the Northampton demos?
C_a5f83ac1799c41b5b0dce03e8fe8056f_1_2	Spacemen 3 'Northampton Demos' - What was the style of Spacemen 3?
C_a5f83ac1799c41b5b0dce03e8fe8056f_1_3	Spacemen 3 'Northampton Demos' - How many members of Spacemen 3 were on the demo album 'Northampton Demos'?
C_a5f83ac1799c41b5b0dce03e8fe8056f_1_4	Spacemen 3 'Northampton Demos' - Where did Spacemen 3 record 'Northampton Demos'?
C_a5f83ac1799c41b5b0dce03e8fe8056f_1_5	Spacemen 3 'Northampton Demos' - Did Spacemen 3 win any awards?
C_a5f83ac1799c41b5b0dce03e8fe8056f_1_6	Spacemen 3 'Northampton Demos' - What were the singles on Spacemen 3's 'Northampton Demos'?
C_a5f83ac1799c41b5b0dce03e8fe8056f_1_7	Spacemen 3 'Northampton Demos' - Did Spacemen 3 get a record deal from the demo 'Northampton Demos'?
C_3ee34e020a7a4b5196900dc6a3e548c7_1_1	Megawati Sukarnoputri Chair of PDI - Did Megawati become chair of PDI?
C_3ee34e020a7a4b5196900dc6a3e548c7_1_2	Megawati Sukarnoputri Chair of PDI - What year was Megawali first elected as chair of PDI?
C_3ee34e020a7a4b5196900dc6a3e548c7_1_3	Megawati Sukarnoputri Chair of PDI - Why wasn't Megawali reelected as chair of PDI?
C_3ee34e020a7a4b5196900dc6a3e548c7_1_4	Megawati Sukarnoputri Chair of PDI - What are some things Megawali did while she was Chair of PDI?
C_914a915bb68d4ca8bc6045dd64620d95_0_1	Turkana people History - Do the Turkana people have any special ceremonies that have been passed down from generation to generation??
C_914a915bb68d4ca8bc6045dd64620d95_0_2	Turkana people History - Where do the Turkana people originate from?
C_914a915bb68d4ca8bc6045dd64620d95_0_3	Turkana people History - What language do the Turkana people speak?
C_914a915bb68d4ca8bc6045dd64620d95_0_4	Turkana people History - In addition to the origin of the Turkana people, are there any other interesting aspects about this article?
C_914a915bb68d4ca8bc6045dd64620d95_0_5	Turkana people History - Did Turkana have a significant impact on World War I or World War II?
C_914a915bb68d4ca8bc6045dd64620d95_0_6	Turkana people History - What happened to the Turkana people after the liberation of Abyssinia?
C_914a915bb68d4ca8bc6045dd64620d95_0_7	Turkana people History - What sort of religious history do the Turkana people have?
C_59da01905ac94f81814fe47c397c115d_1_1	Daniel Barenboim Biography - Can you tell me what year Daniel Barenboim was born?
C_59da01905ac94f81814fe47c397c115d_1_2	Daniel Barenboim Biography - Where was Daniel Barenboim from?
C_59da01905ac94f81814fe47c397c115d_1_3	Daniel Barenboim Biography - Did Daniel Barenboim receive any awards?
C_59da01905ac94f81814fe47c397c115d_1_4	Daniel Barenboim Biography - What was Daniel Barenboim best known for?
C_acd4a39c65e54983894878c8becd46d5_1_1	Travis (band) Formation and early years (1990-93) - How did Travis get started?
C_acd4a39c65e54983894878c8becd46d5_1_2	Travis (band) Formation and early years (1990-93) - When did Travis start playing?
C_acd4a39c65e54983894878c8becd46d5_1_3	Travis (band) Formation and early years (1990-93) - What was Travis first record?
C_acd4a39c65e54983894878c8becd46d5_1_4	Travis (band) Formation and early years (1990-93) - Did Travis win any awards?
C_acd4a39c65e54983894878c8becd46d5_1_5	Travis (band) Formation and early years (1990-93) - When did Travis become popular?
C_acd4a39c65e54983894878c8becd46d5_1_6	Travis (band) Formation and early years (1990-93) - Did Travis tour?
C_acd4a39c65e54983894878c8becd46d5_1_7	Travis (band) Formation and early years (1990-93) - Are there any interesting aspect about Travis other than what is mentioned in this article?
C_d7ff96617f5847eda8799c128a421be4_0_1	Terry Bradshaw After football - When did Terry Bradshaw retire from football?
C_d7ff96617f5847eda8799c128a421be4_0_2	Terry Bradshaw After football - Did Terry Bradshaw give back to his alma mater?
C_d7ff96617f5847eda8799c128a421be4_0_3	Terry Bradshaw After football - What has Terry Bradshaw done professionally since his football career ended?
C_d7ff96617f5847eda8799c128a421be4_0_4	Terry Bradshaw After football - Did Terry Bradshaw pursue a television career after football?
C_7be1a298ead14398a279969abcbef986_1_1	Faith Hill Early life and career beginnings - when was faith hill born?
C_7be1a298ead14398a279969abcbef986_1_2	Faith Hill Early life and career beginnings - who were Faith Hill's parents?
C_7be1a298ead14398a279969abcbef986_1_3	Faith Hill Early life and career beginnings - did Faith Hill ever move away from home
C_7be1a298ead14398a279969abcbef986_1_4	Faith Hill Early life and career beginnings - did Faith Hill succeed right away?
C_7be1a298ead14398a279969abcbef986_1_5	Faith Hill Early life and career beginnings - what did Faith Hill do after the audition failed?
C_7be1a298ead14398a279969abcbef986_1_6	Faith Hill Early life and career beginnings - what did Faith Hill do after being a secretary?
C_7be1a298ead14398a279969abcbef986_1_7	Faith Hill Early life and career beginnings - did Faith Hill quit mcdonalds during her early life?
C_7be1a298ead14398a279969abcbef986_1_8	Faith Hill Early life and career beginnings - Are there any other interesting aspects about this article besides her career at Mcdonalds?
C_7be1a298ead14398a279969abcbef986_1_9	Faith Hill Early life and career beginnings - did Faith Hill and her partner have kids?
C_7eb1990322d6462ea96ebe28fc3d6b97_0_1	Albert Ayler Artistry - What was Albert Ayler's style?
C_7eb1990322d6462ea96ebe28fc3d6b97_0_2	Albert Ayler Artistry - What musical contexts did Albert Ayler showcase his personal saxaphone style in?
C_7eb1990322d6462ea96ebe28fc3d6b97_0_3	Albert Ayler Artistry - Aside from highly untraditional personal saxophone style, what else was different about Albert Aylers artistry?
C_7eb1990322d6462ea96ebe28fc3d6b97_0_4	Albert Ayler Artistry - What was Albert Ayler's style of music?
C_7eb1990322d6462ea96ebe28fc3d6b97_0_5	Albert Ayler Artistry - what other things made Albert Ayler's music sound different, besides wild energy and intense improvisations?
C_7eb1990322d6462ea96ebe28fc3d6b97_0_6	Albert Ayler Artistry - Besides an untraditional personal saxophone style, what else was important about Albert Ayler's music?
C_7eb1990322d6462ea96ebe28fc3d6b97_0_7	Albert Ayler Artistry - Was Albert Ayler similar to any other musicians, besides other jazz musicians?
C_f4adf9c3144744cb849c1a908f7e374c_0_1	Powhatan Anglo-Powhatan Wars and treaties - What wars were the Powhatan involved in?
C_f4adf9c3144744cb849c1a908f7e374c_0_2	Powhatan Anglo-Powhatan Wars and treaties - What was the fight between the colonists and the Powhatan about?
C_f4adf9c3144744cb849c1a908f7e374c_0_3	Powhatan Anglo-Powhatan Wars and treaties - Where the Powhatan involved in any other wars other than fight between the colonists and the Powhatan?
C_f4adf9c3144744cb849c1a908f7e374c_0_4	Powhatan Anglo-Powhatan Wars and treaties - Who won the war between the Powhatan and the Jamestown residents?
C_f4adf9c3144744cb849c1a908f7e374c_0_5	Powhatan Anglo-Powhatan Wars and treaties - When did the Powhatan and the Jamestown residents sign a treaty?
C_f4adf9c3144744cb849c1a908f7e374c_0_6	Powhatan Anglo-Powhatan Wars and treaties - What did The Treaty of 1646 say?
C_f4adf9c3144744cb849c1a908f7e374c_0_7	Powhatan Anglo-Powhatan Wars and treaties - Are there any other interesting aspects about this article other than The Treaty of 1646?
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_1	Shakespeare in Love Plot precedents and similarities - What was something important from the Shakespeare in Love plot?
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_2	Shakespeare in Love Plot precedents and similarities - What is a similarity to Shakespeare in Love?
